species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.99616575,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.9980153,1.0,4.0
Peucaea cassinii_Cassin's Sparrow,0.14782833,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.10785177,2.0,5.0
Actitis macularius_Spotted Sandpiper,0.1395188,3.0,6.0
Spiza americana_Dickcissel,0.10889881,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.14184041,4.0,7.0
Peucaea cassinii_Cassin's Sparrow,0.11853642,4.0,7.0
Centronyx bairdii_Baird's Sparrow,0.118306935,4.0,7.0
Peucaea cassinii_Cassin's Sparrow,0.17208643,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.97614664,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.89398754,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.944522,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.40296203,9.0,12.0
Podiceps nigricollis_Eared Grebe,0.21210974,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.12461566,12.0,15.0
Centronyx bairdii_Baird's Sparrow,0.11500843,12.0,15.0
Peucaea cassinii_Cassin's Sparrow,0.11054873,12.0,15.0
Centronyx bairdii_Baird's Sparrow,0.22351421,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.15888432,13.0,16.0
Sturnella magna_Eastern Meadowlark,0.98971117,14.0,17.0
Sturnella magna_Eastern Meadowlark,0.98397887,15.0,17.736009070294784
