species,score,start_time,end_time
Dryocopus pileatus_Pileated Woodpecker,0.9945722,0.0,3.0
Dryocopus pileatus_Pileated Woodpecker,0.99312216,1.0,4.0
Dryocopus pileatus_Pileated Woodpecker,0.9838779,2.0,5.0
Dryocopus pileatus_Pileated Woodpecker,0.77296954,3.0,6.0
Engine_Engine,0.1841678,4.0,7.0
Dryocopus pileatus_Pileated Woodpecker,0.4656262,5.0,8.0
Dryocopus pileatus_Pileated Woodpecker,0.95868784,6.0,9.0
Dryocopus pileatus_Pileated Woodpecker,0.9705413,7.0,10.0
Dryocopus pileatus_Pileated Woodpecker,0.95991105,8.0,11.0
Dryocopus pileatus_Pileated Woodpecker,0.98142564,9.0,12.0
Dryocopus pileatus_Pileated Woodpecker,0.9845748,10.0,13.0
Dryocopus pileatus_Pileated Woodpecker,0.48883706,11.0,14.0
Dryocopus pileatus_Pileated Woodpecker,0.96444994,12.0,15.0
Dryocopus pileatus_Pileated Woodpecker,0.12941398,13.0,16.0
Dryocopus pileatus_Pileated Woodpecker,0.963906,14.0,17.0
Dryocopus pileatus_Pileated Woodpecker,0.9426377,15.0,18.0
Dryocopus pileatus_Pileated Woodpecker,0.9663253,16.0,19.0
Dryocopus pileatus_Pileated Woodpecker,0.6719063,17.0,20.0
Dryocopus pileatus_Pileated Woodpecker,0.9711161,18.0,21.0
Dryocopus pileatus_Pileated Woodpecker,0.9934341,19.0,22.0
Dryocopus pileatus_Pileated Woodpecker,0.99583936,20.0,23.0
Dryocopus pileatus_Pileated Woodpecker,0.7041291,21.0,24.0
Dryocopus pileatus_Pileated Woodpecker,0.8856101,22.0,25.0
Dryocopus pileatus_Pileated Woodpecker,0.87576866,23.0,26.0
Macropygia phasianella_Brown Cuckoo-Dove,0.13659084,23.0,26.0
Anthracoceros albirostris_Oriental Pied-Hornbill,0.12246532,23.0,26.0
Dryocopus pileatus_Pileated Woodpecker,0.97009844,24.0,27.0
Dryocopus pileatus_Pileated Woodpecker,0.9866926,25.0,28.0
Dryocopus pileatus_Pileated Woodpecker,0.98808914,26.0,29.0
Dryocopus pileatus_Pileated Woodpecker,0.9958839,27.0,30.0
Dryocopus pileatus_Pileated Woodpecker,0.9967313,28.0,31.0
Dryocopus pileatus_Pileated Woodpecker,0.9900892,29.0,32.0
Dryocopus pileatus_Pileated Woodpecker,0.99596465,30.0,33.0
Dryocopus pileatus_Pileated Woodpecker,0.99339396,31.0,34.0
Dryocopus pileatus_Pileated Woodpecker,0.9984665,32.0,35.0
Dryocopus pileatus_Pileated Woodpecker,0.9973839,33.0,36.0
Dryocopus pileatus_Pileated Woodpecker,0.996774,34.0,37.0
Dryocopus pileatus_Pileated Woodpecker,0.99451387,35.0,38.0
Dryocopus pileatus_Pileated Woodpecker,0.99652547,36.0,39.0
Dryocopus pileatus_Pileated Woodpecker,0.9986443,37.0,40.0
Dryocopus pileatus_Pileated Woodpecker,0.99283606,38.0,41.0
Dryocopus pileatus_Pileated Woodpecker,0.93578815,39.0,42.0
Dryocopus pileatus_Pileated Woodpecker,0.13668431,41.0,44.0
Anthochaera carunculata_Red Wattlebird,0.10669834,41.0,44.0
Dryocopus pileatus_Pileated Woodpecker,0.9716009,42.0,45.0
Dryocopus pileatus_Pileated Woodpecker,0.9928645,43.0,46.0
Dryocopus pileatus_Pileated Woodpecker,0.99523574,44.0,47.0
Dryocopus pileatus_Pileated Woodpecker,0.99638957,45.0,48.0
Dryocopus pileatus_Pileated Woodpecker,0.99574053,46.0,49.0
Dryocopus pileatus_Pileated Woodpecker,0.99464524,47.0,50.0
Sciurus carolinensis_Eastern Gray Squirrel,0.11015132,47.0,50.0
Dryocopus pileatus_Pileated Woodpecker,0.9973392,48.0,51.0
Dryocopus pileatus_Pileated Woodpecker,0.99823904,49.0,52.0
Dryocopus pileatus_Pileated Woodpecker,0.9992906,50.0,53.0
Dryocopus pileatus_Pileated Woodpecker,0.9960288,51.0,54.0
Dryocopus pileatus_Pileated Woodpecker,0.99871624,52.0,55.0
Dryocopus pileatus_Pileated Woodpecker,0.9838717,53.0,56.0
Dryocopus pileatus_Pileated Woodpecker,0.99309385,54.0,57.0
Dryocopus pileatus_Pileated Woodpecker,0.99411726,55.0,58.0
Dryocopus pileatus_Pileated Woodpecker,0.9922139,56.0,59.0
Dryocopus pileatus_Pileated Woodpecker,0.9835535,57.0,60.0
Dryocopus pileatus_Pileated Woodpecker,0.97275203,58.0,61.0
Meleagris gallopavo_Wild Turkey,0.17790088,58.0,61.0
Dryocopus pileatus_Pileated Woodpecker,0.9663612,59.0,62.0
Dryocopus pileatus_Pileated Woodpecker,0.9872843,60.0,63.0
Dryocopus pileatus_Pileated Woodpecker,0.9527765,61.0,64.0
