species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.93662906,0.0,3.0
Cantorchilus modestus_Cabanis's Wren,0.12925522,0.0,3.0
Passerina cyanea_Indigo Bunting,0.9776815,1.0,4.0
Passerina cyanea_Indigo Bunting,0.9954614,2.0,5.0
Passerina cyanea_Indigo Bunting,0.9907991,3.0,6.0
Passerina cyanea_Indigo Bunting,0.97715455,4.0,7.0
Passerina amoena_Lazuli Bunting,0.2895299,4.0,7.0
Setophaga discolor_Prairie Warbler,0.19533333,5.0,8.0
Passerina ciris_Painted Bunting,0.14231922,5.0,8.0
Setophaga discolor_Prairie Warbler,0.40406346,6.0,9.0
Setophaga discolor_Prairie Warbler,0.6046104,7.0,10.0
Peucaea aestivalis_Bachman's Sparrow,0.101370856,7.0,10.0
Passerina cyanea_Indigo Bunting,0.21394151,8.0,11.0
Setophaga discolor_Prairie Warbler,0.18473642,8.0,11.0
Passerina cyanea_Indigo Bunting,0.75179565,9.0,12.0
Cantorchilus modestus_Cabanis's Wren,0.20814301,9.0,12.0
Passerina cyanea_Indigo Bunting,0.98623973,10.0,13.0
Passerina cyanea_Indigo Bunting,0.99802953,11.0,14.0
Passerina cyanea_Indigo Bunting,0.9933031,12.0,15.0
Passerina cyanea_Indigo Bunting,0.95658386,13.0,16.0
Peucaea aestivalis_Bachman's Sparrow,0.21797039,13.0,16.0
Junco phaeonotus_Yellow-eyed Junco,0.190955,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.10900382,14.0,17.0
Passerina ciris_Painted Bunting,0.17084686,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.12247039,15.0,18.0
Passerina cyanea_Indigo Bunting,0.93736535,18.0,21.0
Passerina cyanea_Indigo Bunting,0.9907218,19.0,22.0
Passerina cyanea_Indigo Bunting,0.9937703,20.0,23.0
Passerina cyanea_Indigo Bunting,0.99147636,21.0,24.0
Passerina cyanea_Indigo Bunting,0.9634832,22.0,25.0
Peucaea aestivalis_Bachman's Sparrow,0.44322577,22.0,25.0
Junco phaeonotus_Yellow-eyed Junco,0.20028411,22.0,25.0
Passerina cyanea_Indigo Bunting,0.5991939,23.0,26.0
Passerina ciris_Painted Bunting,0.405115,24.0,27.0
Passerina cyanea_Indigo Bunting,0.16419268,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.17686713,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.21024051,26.0,29.0
Passerina cyanea_Indigo Bunting,0.9699536,27.0,30.0
Passerina cyanea_Indigo Bunting,0.9899159,28.0,31.0
Passerina cyanea_Indigo Bunting,0.9964813,29.0,32.0
Passerina cyanea_Indigo Bunting,0.98930526,30.0,33.0
Passerina cyanea_Indigo Bunting,0.9135889,31.0,34.0
Junco phaeonotus_Yellow-eyed Junco,0.3349138,31.0,34.0
Peucaea aestivalis_Bachman's Sparrow,0.19954053,31.0,34.0
Passerina amoena_Lazuli Bunting,0.18570678,31.0,34.0
Thryomanes bewickii_Bewick's Wren,0.14296544,31.0,34.0
Passerina cyanea_Indigo Bunting,0.45651713,32.0,35.0
Passerina cyanea_Indigo Bunting,0.29500052,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.26865497,34.0,37.0
Coccyzus americanus_Yellow-billed Cuckoo,0.18643685,35.0,38.0
Passerina cyanea_Indigo Bunting,0.71722996,36.0,39.0
Cantorchilus modestus_Cabanis's Wren,0.16263057,36.0,39.0
Passerina cyanea_Indigo Bunting,0.9947449,37.0,40.0
Passerina cyanea_Indigo Bunting,0.99502426,38.0,41.0
Passerina cyanea_Indigo Bunting,0.9878769,39.0,42.0
Passerina cyanea_Indigo Bunting,0.9918039,40.0,43.0
Peucaea aestivalis_Bachman's Sparrow,0.13444495,40.0,43.0
Passerina ciris_Painted Bunting,0.64599764,41.0,44.0
Passerina ciris_Painted Bunting,0.11111125,42.0,44.448027210884355
