species,score,start_time,end_time
Frederickena fulva_Fulvous Antshrike,0.27019405,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.12918626,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.3642373,6.0,9.0
Mimus polyglottos_Northern Mockingbird,0.6982998,7.0,10.0
Mimus polyglottos_Northern Mockingbird,0.81377923,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.55598795,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.638878,10.0,13.0
Grallina cyanoleuca_Magpie-lark,0.10667869,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.3108748,11.0,14.0
Grallina cyanoleuca_Magpie-lark,0.1795298,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.57505244,12.0,15.0
Acrocephalus arundinaceus_Great Reed Warbler,0.7091364,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.2839527,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.18353966,14.0,17.0
Mimus polyglottos_Northern Mockingbird,0.16806842,15.0,18.0
Mimus polyglottos_Northern Mockingbird,0.29112026,16.0,19.0
Mimus saturninus_Chalk-browed Mockingbird,0.11121135,16.0,19.0
Sitta neumayer_Western Rock Nuthatch,0.14866605,18.0,21.0
Lullula arborea_Wood Lark,0.23894316,19.0,22.0
Mimus polyglottos_Northern Mockingbird,0.29436865,20.0,23.0
Mimus polyglottos_Northern Mockingbird,0.22794744,21.0,24.0
Mimus triurus_White-banded Mockingbird,0.18256122,21.0,24.0
Mimus saturninus_Chalk-browed Mockingbird,0.12529859,21.0,24.0
Mimus polyglottos_Northern Mockingbird,0.23089959,22.0,25.0
Mimus saturninus_Chalk-browed Mockingbird,0.22378707,22.0,25.0
Mimus polyglottos_Northern Mockingbird,0.14939384,23.0,26.0
Mimus saturninus_Chalk-browed Mockingbird,0.11873405,23.0,26.0
Mimus triurus_White-banded Mockingbird,0.20246834,24.0,27.0
Mimus polyglottos_Northern Mockingbird,0.10878395,24.0,27.0
Mimus triurus_White-banded Mockingbird,0.27030638,25.0,28.0
Cercotrichas galactotes_Rufous-tailed Scrub-Robin,0.7175577,26.0,29.0
Chloris chloris_European Greenfinch,0.50700843,26.0,29.0
Chloris chloris_European Greenfinch,0.37996295,27.0,30.0
Cercotrichas galactotes_Rufous-tailed Scrub-Robin,0.22052895,27.0,30.0
Chloris chloris_European Greenfinch,0.57106763,28.0,31.0
Mimus polyglottos_Northern Mockingbird,0.16557312,28.0,31.0
Cercotrichas galactotes_Rufous-tailed Scrub-Robin,0.13038518,28.0,31.0
Chloris chloris_European Greenfinch,0.6245744,29.0,32.0
Mimus polyglottos_Northern Mockingbird,0.15686707,29.0,32.0
Chloris chloris_European Greenfinch,0.25689784,30.0,33.0
Mimus polyglottos_Northern Mockingbird,0.18995668,30.0,33.0
Cercotrichas galactotes_Rufous-tailed Scrub-Robin,0.10230436,30.0,33.0
Cercotrichas galactotes_Rufous-tailed Scrub-Robin,0.33724356,31.0,34.0
Mimus polyglottos_Northern Mockingbird,0.20450638,31.0,34.0
Turdus philomelos_Song Thrush,0.14474137,32.0,35.0
Turdus philomelos_Song Thrush,0.11228277,33.0,36.0
Mimus polyglottos_Northern Mockingbird,0.4678504,34.0,37.0
Mimus patagonicus_Patagonian Mockingbird,0.15733925,34.0,37.0
Mimus polyglottos_Northern Mockingbird,0.8080224,35.0,38.0
Mimus patagonicus_Patagonian Mockingbird,0.40144604,35.0,38.0
Mimus polyglottos_Northern Mockingbird,0.8826601,36.0,39.0
Mimus polyglottos_Northern Mockingbird,0.9606051,37.0,40.0
Mimus polyglottos_Northern Mockingbird,0.9320659,38.0,41.0
Mimus gilvus_Tropical Mockingbird,0.11181147,38.0,41.0
Mimus polyglottos_Northern Mockingbird,0.93937063,39.0,42.0
Mimus polyglottos_Northern Mockingbird,0.8884205,40.0,43.0
Tringa totanus_Common Redshank,0.23815519,40.0,43.0
Mimus polyglottos_Northern Mockingbird,0.89886045,41.0,44.0
Tringa totanus_Common Redshank,0.23109001,41.0,44.0
Mimus polyglottos_Northern Mockingbird,0.9487478,42.0,44.808027210884354
Tringa totanus_Common Redshank,0.13515118,42.0,44.808027210884354
