species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.9931282,0.0,3.0
Vireo bellii_Bell's Vireo,0.8241166,1.0,4.0
Sialia sialis_Eastern Bluebird,0.23452625,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.12277036,1.0,4.0
Spizella pusilla_Field Sparrow,0.14097983,2.0,5.0
Spinus tristis_American Goldfinch,0.8343909,3.0,6.0
Spinus tristis_American Goldfinch,0.843306,4.0,7.0
Vireo bellii_Bell's Vireo,0.23917904,5.0,8.0
Sialia sialis_Eastern Bluebird,0.14146294,5.0,8.0
Vireo bellii_Bell's Vireo,0.13122164,6.0,9.0
Haemorhous cassinii_Cassin's Finch,0.11962762,6.0,9.0
Vireo bellii_Bell's Vireo,0.51173604,7.0,9.43201814058957
