species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.68565065,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.50522804,1.0,4.0
Setophaga petechia_Yellow Warbler,0.81576335,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11684905,2.0,5.0
Setophaga petechia_Yellow Warbler,0.76408863,3.0,6.0
Passerina cyanea_Indigo Bunting,0.1490227,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13849147,9.0,12.0
Setophaga petechia_Yellow Warbler,0.40327296,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.34385258,10.0,13.0
Setophaga coronata_Yellow-rumped Warbler,0.16065408,10.0,13.0
Setophaga petechia_Yellow Warbler,0.877284,11.0,14.0
Setophaga petechia_Yellow Warbler,0.8725731,12.0,15.0
Leiothlypis virginiae_Virginia's Warbler,0.39399385,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.32579115,19.0,22.0
Setophaga petechia_Yellow Warbler,0.13334498,19.0,22.0
Setophaga petechia_Yellow Warbler,0.8416568,20.0,23.0
Setophaga coronata_Yellow-rumped Warbler,0.17919475,20.0,23.0
Setophaga petechia_Yellow Warbler,0.9328328,21.0,24.0
Setophaga petechia_Yellow Warbler,0.87319493,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10001656,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.16736956,28.0,31.0
Passerina cyanea_Indigo Bunting,0.1638884,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.46403483,29.0,32.0
Setophaga petechia_Yellow Warbler,0.4191939,29.0,32.0
Setophaga coronata_Yellow-rumped Warbler,0.1633654,29.0,32.0
Setophaga petechia_Yellow Warbler,0.7838852,30.0,33.0
Setophaga petechia_Yellow Warbler,0.9085387,31.0,34.0
Setophaga petechia_Yellow Warbler,0.70905435,32.0,35.0
Circus hudsonius_Northern Harrier,0.22276731,33.0,36.0
Spinus tristis_American Goldfinch,0.15423198,34.0,37.0
Spinus tristis_American Goldfinch,0.10845277,35.0,38.0
Setophaga magnolia_Magnolia Warbler,0.11175005,36.0,39.0
Setophaga petechia_Yellow Warbler,0.90078187,37.0,40.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11126138,37.0,40.0
Setophaga petechia_Yellow Warbler,0.9455374,38.0,41.0
Setophaga petechia_Yellow Warbler,0.93929994,39.0,42.0
Phylloscopus xanthoschistos_Gray-hooded Warbler,0.32532603,40.0,43.0
Setophaga petechia_Yellow Warbler,0.18141781,40.0,43.0
Setophaga ruticilla_American Redstart,0.14609995,40.0,43.0
Phylloscopus maculipennis_Ashy-throated Warbler,0.11273687,40.0,43.0
Cettia brunnifrons_Gray-sided Bush Warbler,0.11053398,40.0,43.0
Elanus leucurus_White-tailed Kite,0.15119743,41.0,44.0
Spinus psaltria_Lesser Goldfinch,0.17554867,43.0,46.0
Elanus leucurus_White-tailed Kite,0.11293289,43.0,46.0
Setophaga petechia_Yellow Warbler,0.86930245,44.0,47.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18973158,44.0,47.0
Setophaga petechia_Yellow Warbler,0.91567284,45.0,48.0
Setophaga petechia_Yellow Warbler,0.9048334,46.0,49.0
Setophaga petechia_Yellow Warbler,0.33211628,47.0,50.0
Cardellina canadensis_Canada Warbler,0.14992146,47.0,50.0
Setophaga magnolia_Magnolia Warbler,0.42200795,52.0,55.0
Setophaga petechia_Yellow Warbler,0.85567266,53.0,56.0
Setophaga petechia_Yellow Warbler,0.96566266,54.0,57.0
Setophaga petechia_Yellow Warbler,0.82612664,55.0,58.0
Acanthiza apicalis_Inland Thornbill,0.42254448,56.0,59.0
Aphelocephala leucopsis_Southern Whiteface,0.1390109,56.0,59.0
