species,score,start_time,end_time
Tringa melanoleuca_Greater Yellowlegs,0.4404536,0.0,3.0
Pandion haliaetus_Osprey,0.8493181,1.0,4.0
Pandion haliaetus_Osprey,0.8385822,2.0,5.0
Hieraaetus pennatus_Booted Eagle,0.2696058,2.0,5.0
Pandion haliaetus_Osprey,0.96156615,3.0,6.0
Hieraaetus pennatus_Booted Eagle,0.116951235,3.0,6.0
Pandion haliaetus_Osprey,0.9715623,4.0,7.0
Hieraaetus pennatus_Booted Eagle,0.10175519,4.0,7.0
Pandion haliaetus_Osprey,0.9669923,5.0,8.0
Hieraaetus pennatus_Booted Eagle,0.12979747,5.0,8.0
Pandion haliaetus_Osprey,0.96135634,6.0,9.0
Tringa melanoleuca_Greater Yellowlegs,0.1113117,6.0,9.0
Pandion haliaetus_Osprey,0.9671724,7.0,10.0
Tringa melanoleuca_Greater Yellowlegs,0.27881,7.0,10.0
Pandion haliaetus_Osprey,0.9248339,8.0,11.0
Numenius phaeopus_Whimbrel,0.11509472,8.0,11.0
Pandion haliaetus_Osprey,0.80778927,9.0,12.0
Pandion haliaetus_Osprey,0.9485546,10.0,13.0
Tringa melanoleuca_Greater Yellowlegs,0.472623,11.0,14.0
Pandion haliaetus_Osprey,0.37406176,11.0,14.0
Pandion haliaetus_Osprey,0.87146074,12.0,15.0
Numenius phaeopus_Whimbrel,0.23898487,12.0,15.0
Pandion haliaetus_Osprey,0.6244702,13.0,16.0
Tringa melanoleuca_Greater Yellowlegs,0.14565612,13.0,16.0
Pandion haliaetus_Osprey,0.6624429,14.0,17.0
Pandion haliaetus_Osprey,0.31909156,15.0,18.0
Tringa melanoleuca_Greater Yellowlegs,0.2507526,15.0,18.0
Pandion haliaetus_Osprey,0.7332451,16.0,19.0
Numenius phaeopus_Whimbrel,0.42562222,16.0,19.0
Tringa melanoleuca_Greater Yellowlegs,0.3725993,16.0,19.0
Pandion haliaetus_Osprey,0.7622094,17.0,20.0
Numenius phaeopus_Whimbrel,0.5792626,17.0,20.0
Tringa melanoleuca_Greater Yellowlegs,0.239722,17.0,20.0
Haliaeetus leucocephalus_Bald Eagle,0.11211122,17.0,20.0
Pandion haliaetus_Osprey,0.5594242,18.0,21.0
Numenius phaeopus_Whimbrel,0.35089552,18.0,21.0
Haliaeetus leucocephalus_Bald Eagle,0.15477097,18.0,21.0
Pandion haliaetus_Osprey,0.98329645,19.0,22.0
Tringa melanoleuca_Greater Yellowlegs,0.24644919,19.0,22.0
Pandion haliaetus_Osprey,0.8685908,20.0,23.0
Numenius phaeopus_Whimbrel,0.14541452,20.0,23.0
Pandion haliaetus_Osprey,0.6243972,21.0,23.568027210884352
Numenius phaeopus_Whimbrel,0.29390234,21.0,23.568027210884352
