species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.9255538,0.0,3.0
Leiothlypis celata_Orange-crowned Warbler,0.1335279,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.8421216,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.7786004,2.0,5.0
Leiothlypis celata_Orange-crowned Warbler,0.2941929,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.8509285,3.0,6.0
Leiothlypis celata_Orange-crowned Warbler,0.15527421,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.74392366,4.0,7.0
Leiothlypis celata_Orange-crowned Warbler,0.10010603,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.6016432,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.7468905,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.9044803,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.6211237,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.5324247,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.7934071,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.83982223,11.0,14.0
Leiothlypis celata_Orange-crowned Warbler,0.2595872,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.96996135,12.0,15.0
Setophaga citrina_Hooded Warbler,0.13023609,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.98086965,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.86084443,14.0,17.0
Leiothlypis celata_Orange-crowned Warbler,0.2176163,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.10739029,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.89557076,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.45788285,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.16120435,17.0,20.0
Colibri cyanotus_Lesser Violetear,0.10406474,17.0,20.0
Colibri cyanotus_Lesser Violetear,0.139391,18.0,21.0
Malurus cyaneus_Superb Fairywren,0.13252993,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.110446654,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.4961913,23.0,26.0
Leiothlypis celata_Orange-crowned Warbler,0.31304967,23.0,26.0
Phylloscopus borealis_Arctic Warbler,0.22464709,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.48468056,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.6201797,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.4067805,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.8334133,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.24883571,28.0,31.0
Leiothlypis celata_Orange-crowned Warbler,0.10047664,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.27764788,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.11723363,30.0,33.0
Leiothlypis celata_Orange-crowned Warbler,0.10570229,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.49330047,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.8328564,33.0,36.0
Malurus cyaneus_Superb Fairywren,0.26801428,34.0,37.0
Foudia madagascariensis_Red Fody,0.19058576,35.0,38.0
Malurus cyaneus_Superb Fairywren,0.12654717,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.12518685,35.0,38.0
Foudia madagascariensis_Red Fody,0.13312104,36.0,38.78403628117914
