species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.17724569,0.0,3.0
Corvus brachyrhynchos_American Crow,0.13265792,0.0,3.0
Corvus brachyrhynchos_American Crow,0.18601389,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.9187045,4.0,7.0
Spizella pallida_Clay-colored Sparrow,0.42131707,5.0,8.0
Spizella pallida_Clay-colored Sparrow,0.41030714,6.0,9.0
Spizella pallida_Clay-colored Sparrow,0.18533464,7.0,10.0
Bombycilla garrulus_Bohemian Waxwing,0.1318186,7.0,10.0
Spizella breweri_Brewer's Sparrow,0.72182286,12.0,15.0
Spizella pallida_Clay-colored Sparrow,0.7210395,12.0,15.0
Spizella pallida_Clay-colored Sparrow,0.8263198,13.0,16.0
Junco hyemalis_Dark-eyed Junco,0.288891,14.0,17.0
Spizella pallida_Clay-colored Sparrow,0.23154771,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.100696966,15.0,18.0
Tachornis squamata_Fork-tailed Palm-Swift,0.11587181,22.0,25.0
Spizella pallida_Clay-colored Sparrow,0.706387,23.0,26.0
Spizella breweri_Brewer's Sparrow,0.19132468,23.0,26.0
Spizella pallida_Clay-colored Sparrow,0.37852868,24.0,27.0
Spizella pallida_Clay-colored Sparrow,0.6916834,25.0,28.0
Spizella pallida_Clay-colored Sparrow,0.25531453,26.0,29.0
Ammospiza nelsoni_Nelson's Sparrow,0.113046266,31.0,34.0
Spizella pallida_Clay-colored Sparrow,0.7831609,32.0,35.0
Spizella breweri_Brewer's Sparrow,0.16722415,32.0,35.0
Spizella pallida_Clay-colored Sparrow,0.19901173,33.0,36.0
Spizella pallida_Clay-colored Sparrow,0.46448168,34.0,37.0
Tyrannus melancholicus_Tropical Kingbird,0.19706547,35.0,38.0
Bombycilla garrulus_Bohemian Waxwing,0.10502257,35.0,38.0
Spizella pallida_Clay-colored Sparrow,0.44665495,40.0,43.0
Spizella pallida_Clay-colored Sparrow,0.3491218,41.0,44.0
Spizella pallida_Clay-colored Sparrow,0.61303794,42.0,45.0
Spizella pallida_Clay-colored Sparrow,0.39642048,43.0,46.0
Apus pallidus_Pallid Swift,0.32794344,44.0,47.0
Apus apus_Common Swift,0.3100674,44.0,47.0
Delichon urbicum_Common House-Martin,0.12187787,48.0,51.0
Spizella pallida_Clay-colored Sparrow,0.69229895,51.0,54.0
Spizella breweri_Brewer's Sparrow,0.15893982,51.0,54.0
Spizella pallida_Clay-colored Sparrow,0.3843544,52.0,55.0
Spizella pallida_Clay-colored Sparrow,0.37267843,53.0,56.0
Spizella pallida_Clay-colored Sparrow,0.16075966,54.0,57.0
Spizella pallida_Clay-colored Sparrow,0.84507287,59.0,62.0
Spizella breweri_Brewer's Sparrow,0.18065779,59.0,62.0
Spizella pallida_Clay-colored Sparrow,0.78505766,60.0,63.0
Spizella passerina_Chipping Sparrow,0.1281001,60.0,63.0
Spizella pallida_Clay-colored Sparrow,0.6589201,61.0,64.0
Junco hyemalis_Dark-eyed Junco,0.10078062,61.0,64.0
Spizella pallida_Clay-colored Sparrow,0.35824558,62.0,65.0
Junco hyemalis_Dark-eyed Junco,0.14583044,62.0,65.0
Spizella passerina_Chipping Sparrow,0.13276674,62.0,65.0
Pygochelidon cyanoleuca_Blue-and-white Swallow,0.19029447,63.0,66.0
