species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.26333696,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.12874852,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.3060984,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.20557348,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.14072666,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.44616392,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.21091366,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.4201274,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.123548396,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.123551235,5.0,8.0
Setophaga ruticilla_American Redstart,0.19830015,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.10146633,7.0,10.0
Setophaga ruticilla_American Redstart,0.15034571,8.0,11.0
Setophaga ruticilla_American Redstart,0.23406471,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.1548845,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.14413835,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.16037512,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.13018145,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.10529565,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.20878805,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.1001748,14.0,17.0
Setophaga ruticilla_American Redstart,0.23197737,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.13455305,17.0,20.0
Setophaga ruticilla_American Redstart,0.1734609,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.1316363,18.0,21.0
Setophaga ruticilla_American Redstart,0.122147575,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.23498718,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.21777861,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.36271542,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.29314154,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.14047627,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.12651934,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.20523304,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.13542187,24.0,27.0
Setophaga ruticilla_American Redstart,0.3435574,25.0,28.0
Setophaga ruticilla_American Redstart,0.20535076,26.0,29.0
Setophaga ruticilla_American Redstart,0.30466908,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.11550626,27.0,30.0
