species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.739745,0.0,3.0
Cinclus mexicanus_American Dipper,0.12863363,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.5805073,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.3653234,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.9997161,4.0,7.0
Cinclus mexicanus_American Dipper,0.1578357,4.0,7.0
Spiza americana_Dickcissel,0.11073265,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.99907553,5.0,8.0
Cinclus mexicanus_American Dipper,0.25417084,5.0,8.0
Spiza americana_Dickcissel,0.108754806,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.9950997,6.0,9.0
Cinclus mexicanus_American Dipper,0.22913103,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.23444046,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.92866886,8.0,11.0
Cercotrichas galactotes_Rufous-tailed Scrub-Robin,0.14007442,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.9877456,9.0,12.0
Tyrannus melancholicus_Tropical Kingbird,0.15940955,9.0,12.0
Sturnella magna_Eastern Meadowlark,0.9980556,10.0,13.0
Cinclus mexicanus_American Dipper,0.16858074,10.0,13.0
Sturnella magna_Eastern Meadowlark,0.97525024,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.2153973,12.0,15.0
Passer domesticus_House Sparrow,0.1002632,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.98759836,13.0,16.0
Sturnella magna_Eastern Meadowlark,0.9959026,14.0,17.0
Cinclus mexicanus_American Dipper,0.14507799,14.0,17.0
Sturnella magna_Eastern Meadowlark,0.9945937,15.0,18.0
Sturnella magna_Eastern Meadowlark,0.91303164,16.0,19.0
Cinclus mexicanus_American Dipper,0.16782214,16.0,19.0
Sturnus unicolor_Spotless Starling,0.38912517,17.0,20.0
Delichon urbicum_Common House-Martin,0.33574033,18.0,21.0
Sturnella magna_Eastern Meadowlark,0.29500505,18.0,21.0
Sturnella magna_Eastern Meadowlark,0.99562174,19.0,22.0
Cinclus mexicanus_American Dipper,0.10176434,19.0,22.0
Sturnella magna_Eastern Meadowlark,0.99319226,20.0,23.0
Sturnella magna_Eastern Meadowlark,0.79572237,21.0,24.0
Cinclus mexicanus_American Dipper,0.28039762,21.0,24.0
Emberiza cirlus_Cirl Bunting,0.13723733,21.0,24.0
Molothrus ater_Brown-headed Cowbird,0.1128867,21.0,24.0
Passer domesticus_House Sparrow,0.21628438,24.0,27.0
Sturnus unicolor_Spotless Starling,0.19675723,24.0,27.0
Delichon urbicum_Common House-Martin,0.13938314,24.0,27.0
Sturnella magna_Eastern Meadowlark,0.15062457,25.0,28.0
Passer domesticus_House Sparrow,0.20502883,26.0,29.0
Sturnus unicolor_Spotless Starling,0.1115146,26.0,29.0
Sturnella magna_Eastern Meadowlark,0.9985051,27.0,30.0
Sturnella magna_Eastern Meadowlark,0.99723274,28.0,31.0
Tyrannus melancholicus_Tropical Kingbird,0.13831206,28.0,31.0
Sturnella magna_Eastern Meadowlark,0.97854394,29.0,32.0
Sturnella magna_Eastern Meadowlark,0.9783076,30.0,33.0
Sturnella magna_Eastern Meadowlark,0.2809505,31.0,34.0
Passerculus sandwichensis_Savannah Sparrow,0.228682,31.0,34.0
Sturnella magna_Eastern Meadowlark,0.83981305,33.0,36.0
Cinclus mexicanus_American Dipper,0.3922241,33.0,36.0
Emberiza cirlus_Cirl Bunting,0.16006346,33.0,36.0
Sturnella magna_Eastern Meadowlark,0.9891235,34.0,37.0
Sturnella magna_Eastern Meadowlark,0.62941694,35.0,38.0
Emberiza cirlus_Cirl Bunting,0.13582532,35.0,38.0
Sturnus unicolor_Spotless Starling,0.20403017,37.0,40.0
Delichon urbicum_Common House-Martin,0.17855246,37.0,40.0
Carduelis carduelis_European Goldfinch,0.16729605,37.0,40.0
Sturnella magna_Eastern Meadowlark,0.2868193,38.0,41.0
Sturnella magna_Eastern Meadowlark,0.36124521,39.0,42.0
Sturnella magna_Eastern Meadowlark,0.19349253,40.0,43.0
Spinus spinus_Eurasian Siskin,0.17018844,42.0,45.0
Spinus spinus_Eurasian Siskin,0.44803417,43.0,46.0
Sinosuthora webbiana_Vinous-throated Parrotbill,0.25798327,44.0,46.056009070294785
Sturnella magna_Eastern Meadowlark,0.13701236,44.0,46.056009070294785
Spinus spinus_Eurasian Siskin,0.1009525,44.0,46.056009070294785
