species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9916681,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.9398404,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.98948926,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.9863912,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.9794683,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.49718878,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.19694431,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.21545142,6.0,9.0
Setophaga ruticilla_American Redstart,0.24537426,8.0,11.0
Setophaga ruticilla_American Redstart,0.12839423,9.0,12.0
Setophaga ruticilla_American Redstart,0.15554796,10.0,13.0
Setophaga ruticilla_American Redstart,0.16905724,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.11206052,12.0,15.0
Setophaga ruticilla_American Redstart,0.20215221,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.86816436,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.964745,15.0,18.0
Spizella passerina_Chipping Sparrow,0.16700868,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.988203,16.0,19.0
Spizella passerina_Chipping Sparrow,0.100571506,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.9332677,17.0,20.0
Spizella passerina_Chipping Sparrow,0.14359692,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.4594084,18.0,21.0
Vermivora cyanoptera_Blue-winged Warbler,0.27259466,18.0,21.0
Spizella passerina_Chipping Sparrow,0.12544486,18.0,21.0
Setophaga ruticilla_American Redstart,0.5207833,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.159742,20.0,23.0
Zenaida macroura_Mourning Dove,0.107793584,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.12067748,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.24807,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.3671328,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.9741931,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.96734345,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.98424476,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.9226457,28.0,31.0
Vermivora cyanoptera_Blue-winged Warbler,0.10294791,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.21442355,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.7358024,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.1295182,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.7365086,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.11581918,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.8814285,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.17487036,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.10378809,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.76004326,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.8556364,36.0,39.0
Setophaga americana_Northern Parula,0.12776631,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.9643811,37.0,40.0
Spizella passerina_Chipping Sparrow,0.1033592,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.97816795,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.9718071,39.0,42.0
Spizella passerina_Chipping Sparrow,0.12459502,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.8768145,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.39231038,41.0,44.0
Thryothorus ludovicianus_Carolina Wren,0.2475171,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.117883675,43.0,46.0
Limnothlypis swainsonii_Swainson's Warbler,0.103794836,43.0,46.0
Setophaga ruticilla_American Redstart,0.20495519,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.117412955,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.13704851,49.0,52.0
Zenaida macroura_Mourning Dove,0.16911,50.0,53.0
Zenaida macroura_Mourning Dove,0.19611953,51.0,54.0
Zenaida macroura_Mourning Dove,0.13237847,52.0,55.0
Setophaga ruticilla_American Redstart,0.11100677,54.0,57.0
Setophaga ruticilla_American Redstart,0.11371411,55.0,58.0
Thryothorus ludovicianus_Carolina Wren,0.19587366,57.0,60.0
Brachyramphus marmoratus_Marbled Murrelet,0.25806597,59.0,62.0
Cardellina rubrifrons_Red-faced Warbler,0.15782377,59.0,62.0
Setophaga ruticilla_American Redstart,0.19649743,60.0,63.0
Setophaga ruticilla_American Redstart,0.17950642,61.0,64.0
Setophaga ruticilla_American Redstart,0.11408602,62.0,65.0
Helmitheros vermivorum_Worm-eating Warbler,0.10579613,81.0,84.0
Helmitheros vermivorum_Worm-eating Warbler,0.24145204,82.0,85.0
Zenaida macroura_Mourning Dove,0.11910796,87.0,90.0
