species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9196496,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.9472027,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.9432238,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.9934303,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.991651,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.14076847,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.14042538,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.1035497,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.17548725,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.2557767,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.7946471,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.8803384,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.12858108,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.63394976,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.1040827,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.72269213,14.0,17.0
Setophaga citrina_Hooded Warbler,0.158681,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.3444245,18.0,21.0
Setophaga citrina_Hooded Warbler,0.1849834,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.13659295,18.0,21.0
Corydon sumatranus_Dusky Broadbill,0.59260917,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.10097092,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.6225649,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.67916596,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.59788007,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.274962,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.82229143,25.0,28.0
Icterus spurius_Orchard Oriole,0.1106851,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.20380549,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.2238917,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.10455228,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.96027917,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.9794637,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.99616253,30.0,33.0
Vireo flavifrons_Yellow-throated Vireo,0.99719965,31.0,34.0
Vireo flavifrons_Yellow-throated Vireo,0.9945011,32.0,35.0
Vireo flavifrons_Yellow-throated Vireo,0.92997223,33.0,36.0
Vireo flavifrons_Yellow-throated Vireo,0.9559142,34.0,36.14403628117914
