species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.9953088,0.0,3.0
Spizella pusilla_Field Sparrow,0.96849746,1.0,4.0
Spizella pusilla_Field Sparrow,0.8194086,2.0,5.0
Spizella pusilla_Field Sparrow,0.85422295,13.0,16.0
Spizella pusilla_Field Sparrow,0.89249414,14.0,17.0
Spizella pusilla_Field Sparrow,0.9803007,15.0,18.0
Spizella pusilla_Field Sparrow,0.96917033,16.0,19.0
Spizella pusilla_Field Sparrow,0.4247517,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.15956283,17.0,20.0
Myrmotherula unicolor_Unicolored Antwren,0.13870975,24.0,27.0
Spizella pusilla_Field Sparrow,0.94285643,25.0,28.0
Spizella pusilla_Field Sparrow,0.96063274,26.0,29.0
Spizella pusilla_Field Sparrow,0.9369491,27.0,30.0
Spizella pusilla_Field Sparrow,0.88577473,28.0,31.0
Spizella pusilla_Field Sparrow,0.5843799,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.35925072,29.0,32.0
Ixobrychus exilis_Least Bittern,0.12976794,32.0,35.0
Myrmotherula unicolor_Unicolored Antwren,0.16359246,37.0,40.0
Spizella pusilla_Field Sparrow,0.94632936,38.0,41.0
Spizella pusilla_Field Sparrow,0.9619643,39.0,42.0
Spizella pusilla_Field Sparrow,0.9348399,40.0,42.62403628117914
