species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.82714766,0.0,3.0
Spiza americana_Dickcissel,0.48220345,0.0,3.0
Passerina ciris_Painted Bunting,0.36642376,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.8630978,1.0,4.0
Spiza americana_Dickcissel,0.279973,1.0,4.0
Passerina ciris_Painted Bunting,0.14183459,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.8969663,2.0,5.0
Passerina ciris_Painted Bunting,0.49224022,2.0,5.0
Spiza americana_Dickcissel,0.33027986,2.0,5.0
Spiza americana_Dickcissel,0.4769304,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.45845595,3.0,6.0
Passerina ciris_Painted Bunting,0.3970595,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.84038347,4.0,7.0
Passerina ciris_Painted Bunting,0.5381323,4.0,7.0
Spiza americana_Dickcissel,0.25411454,4.0,7.0
Spiza americana_Dickcissel,0.2391274,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.17487478,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.11787753,5.0,8.0
Spiza americana_Dickcissel,0.4548115,6.0,9.0
Passerina ciris_Painted Bunting,0.36965996,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.2246089,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.100886166,6.0,9.0
Passerina ciris_Painted Bunting,0.38863674,7.0,10.0
Spiza americana_Dickcissel,0.15901984,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.14923099,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.24052435,8.0,11.0
Passerina ciris_Painted Bunting,0.13003875,8.0,11.0
Spiza americana_Dickcissel,0.12550604,8.0,11.0
Spiza americana_Dickcissel,0.64835,9.0,12.0
Passerina ciris_Painted Bunting,0.61007816,9.0,12.0
Salpinctes obsoletus_Rock Wren,0.4707379,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.34446096,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.5426974,10.0,13.0
Passerina ciris_Painted Bunting,0.50014305,10.0,13.0
Spiza americana_Dickcissel,0.17040582,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.6577537,11.0,14.0
Passerina ciris_Painted Bunting,0.47731006,11.0,14.0
Spiza americana_Dickcissel,0.3752749,11.0,14.0
Salpinctes obsoletus_Rock Wren,0.20679191,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.8185698,12.0,15.0
Spiza americana_Dickcissel,0.3070024,12.0,15.0
Passerina ciris_Painted Bunting,0.2915025,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.92424107,13.0,16.0
Spiza americana_Dickcissel,0.39565793,13.0,16.0
Passerina ciris_Painted Bunting,0.3846087,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.6037254,14.0,17.0
Passerina ciris_Painted Bunting,0.40278053,14.0,17.0
Spiza americana_Dickcissel,0.34777135,14.0,17.0
Passerina ciris_Painted Bunting,0.45231313,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.17960921,15.0,18.0
Spiza americana_Dickcissel,0.16757697,15.0,18.0
Empidonax minimus_Least Flycatcher,0.14440976,15.0,18.0
Salpinctes obsoletus_Rock Wren,0.13075933,15.0,18.0
Passerina ciris_Painted Bunting,0.67620796,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.47661647,16.0,19.0
Spiza americana_Dickcissel,0.2978898,16.0,19.0
Salpinctes obsoletus_Rock Wren,0.19973215,16.0,19.0
Passerina ciris_Painted Bunting,0.69912624,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.40349182,17.0,20.0
Spiza americana_Dickcissel,0.35507607,17.0,20.0
Empidonax minimus_Least Flycatcher,0.29714188,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.60373837,18.0,21.0
Passerina ciris_Painted Bunting,0.580289,18.0,21.0
Spiza americana_Dickcissel,0.2604917,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.8528584,19.0,21.576009070294784
Passerina ciris_Painted Bunting,0.38520905,19.0,21.576009070294784
Spiza americana_Dickcissel,0.27758107,19.0,21.576009070294784
Tringa solitaria_Solitary Sandpiper,0.10479003,19.0,21.576009070294784
