species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.92801523,0.0,3.0
Vireo griseus_White-eyed Vireo,0.32041633,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.10438771,4.0,7.0
Vireo griseus_White-eyed Vireo,0.7852842,5.0,8.0
Vireo griseus_White-eyed Vireo,0.6968124,6.0,9.0
Vireo griseus_White-eyed Vireo,0.42415136,7.0,10.0
Corvus brachyrhynchos_American Crow,0.19628106,8.0,11.0
Vireo griseus_White-eyed Vireo,0.23047298,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.16795179,11.0,14.0
Vireo griseus_White-eyed Vireo,0.6047165,12.0,15.0
Vireo griseus_White-eyed Vireo,0.8014289,13.0,16.0
Vireo griseus_White-eyed Vireo,0.26344505,14.0,16.44
