species,score,start_time,end_time
Catharus bicknelli_Bicknell's Thrush,0.99077857,0.0,3.0
Catharus bicknelli_Bicknell's Thrush,0.98791015,1.0,4.0
Phylloscopus ibericus_Iberian Chiffchaff,0.10404365,1.0,4.0
Catharus bicknelli_Bicknell's Thrush,0.26823413,2.0,5.0
Atlapetes schistaceus_Slaty Brushfinch,0.11788073,2.0,5.0
Spinus spinus_Eurasian Siskin,0.10820856,2.0,5.0
Catharus bicknelli_Bicknell's Thrush,0.72553223,3.0,6.0
Phylloscopus ibericus_Iberian Chiffchaff,0.111951254,3.0,6.0
Catharus bicknelli_Bicknell's Thrush,0.22609924,4.0,7.0
Atlapetes schistaceus_Slaty Brushfinch,0.16270396,4.0,7.0
Catharus bicknelli_Bicknell's Thrush,0.9441391,5.0,8.0
Phylloscopus ibericus_Iberian Chiffchaff,0.40332025,5.0,8.0
Catharus bicknelli_Bicknell's Thrush,0.93944925,6.0,9.0
Phylloscopus ibericus_Iberian Chiffchaff,0.42655239,6.0,9.0
Catharus bicknelli_Bicknell's Thrush,0.9745728,7.0,10.0
Phylloscopus ibericus_Iberian Chiffchaff,0.40178096,7.0,10.0
Catharus bicknelli_Bicknell's Thrush,0.9951564,8.0,11.0
Catharus bicknelli_Bicknell's Thrush,0.9989503,9.0,12.0
Catharus bicknelli_Bicknell's Thrush,0.98720735,10.0,13.0
Catharus bicknelli_Bicknell's Thrush,0.98409545,11.0,14.0
Catharus bicknelli_Bicknell's Thrush,0.97508866,12.0,15.0
Phylloscopus ibericus_Iberian Chiffchaff,0.107354626,12.0,15.0
Catharus bicknelli_Bicknell's Thrush,0.9437008,13.0,16.0
Phylloscopus ibericus_Iberian Chiffchaff,0.1434977,13.0,16.0
Catharus bicknelli_Bicknell's Thrush,0.5093446,14.0,17.0
Phylloscopus ibericus_Iberian Chiffchaff,0.46524605,14.0,17.0
Spinus spinus_Eurasian Siskin,0.1216854,14.0,17.0
Catharus bicknelli_Bicknell's Thrush,0.93666637,15.0,18.0
Catharus bicknelli_Bicknell's Thrush,0.98315984,16.0,19.0
Phylloscopus ibericus_Iberian Chiffchaff,0.21828243,16.0,19.0
Catharus bicknelli_Bicknell's Thrush,0.7472162,17.0,20.0
Phylloscopus ibericus_Iberian Chiffchaff,0.117739,17.0,20.0
Catharus bicknelli_Bicknell's Thrush,0.94567883,18.0,21.0
Emberiza leucocephalos_Pine Bunting,0.5103158,18.0,21.0
Oenanthe fusca_Brown Rock Chat,0.2929192,18.0,21.0
Emberiza leucocephalos_Pine Bunting,0.6512406,19.0,21.672018140589568
Catharus bicknelli_Bicknell's Thrush,0.6320603,19.0,21.672018140589568
Oenanthe fusca_Brown Rock Chat,0.27317926,19.0,21.672018140589568
Phylloscopus ibericus_Iberian Chiffchaff,0.12184459,19.0,21.672018140589568
