species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.98578715,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.93785024,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.95395285,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.15431817,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.8546934,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.98776466,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.9789919,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.6053594,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.9561026,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.9702876,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.9446476,11.0,14.0
Megascops asio_Eastern Screech-Owl,0.32297269,14.0,17.0
Megascops asio_Eastern Screech-Owl,0.17422242,15.0,18.0
Strix varia_Barred Owl,0.16382356,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.94938916,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.95019376,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.96640253,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.98325574,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.9936691,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.97313213,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.9334716,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.9473744,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.91059375,24.0,27.0
Strix varia_Barred Owl,0.5317968,25.0,28.0
Megascops asio_Eastern Screech-Owl,0.11540867,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.990647,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.9951983,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.98397726,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.7227441,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.9310984,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.966354,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.8620809,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.80969864,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.8846097,34.0,37.0
Strix varia_Barred Owl,0.15140434,35.0,38.0
Megascops asio_Eastern Screech-Owl,0.12837091,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.9403015,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.8134174,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.82667553,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.94999814,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.97976595,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.9491582,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.90200835,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.9787594,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.91366124,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.96428764,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.97944254,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.9752362,47.0,50.0
Megascops asio_Eastern Screech-Owl,0.1843894,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.97189337,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.9950505,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.97302014,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.9680091,52.0,55.0
