species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9994351,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994105,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99921286,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993549,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994931,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9992418,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99956065,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995127,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9990896,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99896705,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997346,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99945706,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99861705,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9985134,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995435,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99922645,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99899894,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99881613,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9914697,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97496325,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9934534,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991629,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9983423,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9987344,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99830985,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995184,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99938405,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999785,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997559,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99930966,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99924916,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995447,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99971265,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99986017,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998789,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998375,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99988437,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99947923,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99973863,38.0,41.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9990207,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99743,40.0,43.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995024,41.0,44.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9990767,42.0,45.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999348,43.0,46.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99946207,44.0,47.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99920636,45.0,48.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9984963,46.0,49.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9978759,47.0,50.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9979081,48.0,51.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994215,49.0,52.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997547,50.0,53.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997818,51.0,54.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996481,52.0,55.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99975973,53.0,56.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997644,54.0,57.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999915,55.0,58.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99983513,56.0,59.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99971,57.0,60.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998165,58.0,61.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995442,59.0,62.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99969137,60.0,63.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996892,61.0,64.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996215,62.0,65.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99445456,63.0,66.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99701345,64.0,66.33600907029478
