species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.24641652,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.116126694,0.0,3.0
Engine_Engine,0.14933406,1.0,4.0
Archilochus colubris_Ruby-throated Hummingbird,0.131191,1.0,4.0
Engine_Engine,0.26256403,2.0,5.0
Engine_Engine,0.14969184,3.0,6.0
Turdus pelios_African Thrush,0.14663558,6.0,9.0
Engine_Engine,0.10269091,11.0,14.0
Piranga rubra_Summer Tanager,0.11077037,15.0,18.0
Garrulax canorus_Chinese Hwamei,0.10040234,16.0,19.0
Garrulax canorus_Chinese Hwamei,0.1149124,17.0,20.0
Turdus pelios_African Thrush,0.19881953,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.1352262,24.0,27.0
Engine_Engine,0.1799215,26.0,29.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.15222797,27.0,30.0
Engine_Engine,0.120420784,27.0,30.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.120440684,28.0,30.576009070294784
