species,score,start_time,end_time
Oreortyx pictus_Mountain Quail,0.16510688,0.0,3.0
Dendragapus fuliginosus_Sooty Grouse,0.18482769,1.0,4.0
Oreortyx pictus_Mountain Quail,0.121348135,1.0,4.0
Penelope montagnii_Andean Guan,0.10859607,3.0,6.0
Haemorhous cassinii_Cassin's Finch,0.27187636,5.0,8.0
Haemorhous purpureus_Purple Finch,0.4238086,6.0,9.0
Haemorhous cassinii_Cassin's Finch,0.1705089,6.0,9.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.11346572,6.0,9.0
Haemorhous purpureus_Purple Finch,0.354559,7.0,10.0
Haemorhous cassinii_Cassin's Finch,0.14155988,7.0,10.0
Picoides arcticus_Black-backed Woodpecker,0.112346254,7.0,10.0
Haemorhous purpureus_Purple Finch,0.17465019,8.0,11.0
Emberiza rustica_Rustic Bunting,0.1426676,8.0,11.0
Gavia stellata_Red-throated Loon,0.21507506,9.0,12.0
Corvus frugilegus_Rook,0.12261031,9.0,12.0
Gavia stellata_Red-throated Loon,0.17329375,10.0,13.0
Puffinus puffinus_Manx Shearwater,0.27276614,11.0,14.0
Haemorhous cassinii_Cassin's Finch,0.46206552,12.0,15.0
Haemorhous purpureus_Purple Finch,0.20581543,12.0,15.0
Haemorhous purpureus_Purple Finch,0.45181933,13.0,16.0
Haemorhous cassinii_Cassin's Finch,0.15132824,13.0,16.0
Haemorhous purpureus_Purple Finch,0.6654505,14.0,17.0
Haemorhous purpureus_Purple Finch,0.39794382,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1001958,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.30542862,16.0,19.0
Haemorhous purpureus_Purple Finch,0.60561955,19.0,22.0
Haemorhous cassinii_Cassin's Finch,0.47502655,19.0,22.0
Haemorhous purpureus_Purple Finch,0.39928654,20.0,22.248027210884352
Haemorhous cassinii_Cassin's Finch,0.23385096,20.0,22.248027210884352
