species,score,start_time,end_time
Catharus fuscescens_Veery,0.6299639,1.0,4.0
Catharus fuscescens_Veery,0.7009878,2.0,5.0
Catharus fuscescens_Veery,0.77681416,3.0,6.0
Catharus fuscescens_Veery,0.9451602,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.2691113,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.21956222,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.14027978,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.28208366,11.0,14.0
Catharus fuscescens_Veery,0.7150279,12.0,15.0
Catharus fuscescens_Veery,0.84070045,13.0,16.0
Catharus fuscescens_Veery,0.909269,14.0,17.0
Catharus fuscescens_Veery,0.9124414,15.0,18.0
Catharus fuscescens_Veery,0.19024335,16.0,19.0
Catharus fuscescens_Veery,0.28468966,17.0,20.0
Catharus fuscescens_Veery,0.798697,18.0,21.0
Catharus fuscescens_Veery,0.8485622,19.0,22.0
Catharus fuscescens_Veery,0.4628791,20.0,23.0
Catharus fuscescens_Veery,0.46062338,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.5030293,22.0,25.0
Catharus fuscescens_Veery,0.8344617,23.0,26.0
Catharus fuscescens_Veery,0.98004675,24.0,27.0
Catharus fuscescens_Veery,0.95999795,25.0,28.0
Catharus fuscescens_Veery,0.91452575,26.0,29.0
Catharus fuscescens_Veery,0.12008222,28.0,31.0
