species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.98340917,0.0,3.0
Myiarchus crinitus_Great Crested Flycatcher,0.9766154,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.99767786,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.9987459,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.99816006,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.9945259,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10442634,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.98122036,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.9960122,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.99116266,13.0,16.0
Myiarchus crinitus_Great Crested Flycatcher,0.2944999,15.0,18.0
Myiarchus nuttingi_Nutting's Flycatcher,0.1376581,15.0,18.0
Melanotis caerulescens_Blue Mockingbird,0.110317744,15.0,18.0
Myiarchus crinitus_Great Crested Flycatcher,0.61578184,16.0,19.0
Melanotis caerulescens_Blue Mockingbird,0.18268815,16.0,19.0
Myiarchus nuttingi_Nutting's Flycatcher,0.12073136,16.0,19.0
Myiarchus crinitus_Great Crested Flycatcher,0.41756654,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.10525674,17.0,20.0
Myiarchus crinitus_Great Crested Flycatcher,0.99890816,18.0,21.0
Myiarchus crinitus_Great Crested Flycatcher,0.9848809,19.0,22.0
Myiarchus crinitus_Great Crested Flycatcher,0.96142465,20.0,23.0
Myiarchus nuttingi_Nutting's Flycatcher,0.6401663,21.0,24.0
Myiarchus crinitus_Great Crested Flycatcher,0.27202517,21.0,24.0
Myiarchus crinitus_Great Crested Flycatcher,0.9974005,22.0,25.0
Myiarchus crinitus_Great Crested Flycatcher,0.98907906,23.0,26.0
Myiarchus crinitus_Great Crested Flycatcher,0.96380216,24.0,27.0
Melanotis caerulescens_Blue Mockingbird,0.15873945,25.0,28.0
Myiarchus crinitus_Great Crested Flycatcher,0.1913923,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.1065825,26.0,29.0
Myiarchus crinitus_Great Crested Flycatcher,0.8536874,27.0,30.0
Myiarchus crinitus_Great Crested Flycatcher,0.99483746,28.0,31.0
Myiarchus crinitus_Great Crested Flycatcher,0.9985744,29.0,32.0
Myiarchus nuttingi_Nutting's Flycatcher,0.25261113,30.0,33.0
Myiarchus crinitus_Great Crested Flycatcher,0.1428629,30.0,33.0
Myiarchus nuttingi_Nutting's Flycatcher,0.7699957,31.0,34.0
Myiarchus crinitus_Great Crested Flycatcher,0.42452624,31.0,34.0
Myiarchus nuttingi_Nutting's Flycatcher,0.75809175,32.0,35.0
Myiarchus crinitus_Great Crested Flycatcher,0.3840454,32.0,35.0
Myiarchus crinitus_Great Crested Flycatcher,0.17144834,33.0,36.0
Myiarchus nuttingi_Nutting's Flycatcher,0.14275397,33.0,36.0
Geothlypis trichas_Common Yellowthroat,0.12899631,35.0,38.0
Tyrannus vociferans_Cassin's Kingbird,0.10732678,39.0,42.0
Myiarchus crinitus_Great Crested Flycatcher,0.9471453,41.0,44.0
Myiarchus crinitus_Great Crested Flycatcher,0.9856227,42.0,45.0
Myiarchus crinitus_Great Crested Flycatcher,0.9843291,43.0,46.0
Myiarchus crinitus_Great Crested Flycatcher,0.94550604,45.0,48.0
Myiarchus crinitus_Great Crested Flycatcher,0.95842314,46.0,49.0
Myiarchus crinitus_Great Crested Flycatcher,0.9590134,47.0,50.0
Myiarchus crinitus_Great Crested Flycatcher,0.6000982,48.0,51.0
Myiarchus crinitus_Great Crested Flycatcher,0.77479917,49.0,52.0
Myiarchus crinitus_Great Crested Flycatcher,0.9949196,50.0,53.0
Myiarchus crinitus_Great Crested Flycatcher,0.99653864,51.0,54.0
Myiarchus crinitus_Great Crested Flycatcher,0.9982516,52.0,55.0
Myiarchus crinitus_Great Crested Flycatcher,0.6042876,53.0,56.0
Myiarchus crinitus_Great Crested Flycatcher,0.56976324,54.0,57.0
Myiarchus crinitus_Great Crested Flycatcher,0.46941617,55.0,58.0
Myiarchus crinitus_Great Crested Flycatcher,0.99753535,56.0,59.0
Myiarchus crinitus_Great Crested Flycatcher,0.9967392,57.0,60.0
Myiarchus crinitus_Great Crested Flycatcher,0.996831,58.0,61.0
Myiarchus crinitus_Great Crested Flycatcher,0.87115043,59.0,62.0
Myiarchus crinitus_Great Crested Flycatcher,0.9392083,60.0,63.0
Myiarchus crinitus_Great Crested Flycatcher,0.89727646,61.0,64.0
Myiarchus crinitus_Great Crested Flycatcher,0.93665177,62.0,65.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.12765586,62.0,65.0
Myiarchus crinitus_Great Crested Flycatcher,0.7458249,63.0,66.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.3960885,63.0,66.0
Myiarchus nuttingi_Nutting's Flycatcher,0.14861757,63.0,66.0
Geothlypis trichas_Common Yellowthroat,0.3007274,64.0,67.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.12735046,64.0,67.0
Myiarchus crinitus_Great Crested Flycatcher,0.115311116,64.0,67.0
Myiarchus nuttingi_Nutting's Flycatcher,0.11203478,64.0,67.0
Geothlypis trichas_Common Yellowthroat,0.4650679,65.0,68.0
Geothlypis trichas_Common Yellowthroat,0.71458083,66.0,69.0
Geothlypis trichas_Common Yellowthroat,0.612471,67.0,70.0
Myiarchus crinitus_Great Crested Flycatcher,0.22456087,67.0,70.0
Myiarchus crinitus_Great Crested Flycatcher,0.10033677,68.0,71.0
Sialia sialis_Eastern Bluebird,0.3386601,69.0,72.0
Myiarchus crinitus_Great Crested Flycatcher,0.99674016,70.0,73.0
Myiarchus crinitus_Great Crested Flycatcher,0.9975938,71.0,74.0
Myiarchus crinitus_Great Crested Flycatcher,0.98987144,72.0,75.0
Dumetella carolinensis_Gray Catbird,0.18751442,73.0,76.0
Vermivora cyanoptera_Blue-winged Warbler,0.10106404,73.0,76.0
Myiarchus crinitus_Great Crested Flycatcher,0.99759525,75.0,78.0
Myiarchus crinitus_Great Crested Flycatcher,0.994091,76.0,79.0
Myiarchus crinitus_Great Crested Flycatcher,0.99021786,77.0,80.0
Myiarchus crinitus_Great Crested Flycatcher,0.23417287,78.0,81.0
Myiarchus crinitus_Great Crested Flycatcher,0.21958663,79.0,82.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.103581145,79.0,82.0
Geothlypis trichas_Common Yellowthroat,0.9354012,80.0,83.0
Myiarchus crinitus_Great Crested Flycatcher,0.698937,81.0,84.0
Geothlypis trichas_Common Yellowthroat,0.5187312,81.0,84.0
Myiarchus crinitus_Great Crested Flycatcher,0.8474355,82.0,85.0
Geothlypis trichas_Common Yellowthroat,0.467441,82.0,85.0
Myiarchus crinitus_Great Crested Flycatcher,0.71549916,83.0,86.0
Geothlypis trichas_Common Yellowthroat,0.22410536,83.0,86.0
Melanotis caerulescens_Blue Mockingbird,0.5862894,85.0,88.0
Turdus rufopalliatus_Rufous-backed Robin,0.101610035,85.0,88.0
Melanotis caerulescens_Blue Mockingbird,0.4500598,86.0,89.0
Myiarchus crinitus_Great Crested Flycatcher,0.95156467,87.0,90.0
Myiarchus crinitus_Great Crested Flycatcher,0.9937396,88.0,91.0
Myiarchus crinitus_Great Crested Flycatcher,0.9937482,89.0,92.0
Setophaga virens_Black-throated Green Warbler,0.13356535,92.0,95.0
Myiarchus crinitus_Great Crested Flycatcher,0.9827255,93.0,96.0
Myiarchus crinitus_Great Crested Flycatcher,0.99891293,94.0,97.0
Myiarchus crinitus_Great Crested Flycatcher,0.99706274,95.0,98.0
Dumetella carolinensis_Gray Catbird,0.20369256,96.0,99.0
Dumetella carolinensis_Gray Catbird,0.7918898,97.0,100.0
Geothlypis trichas_Common Yellowthroat,0.7647451,98.0,101.0
Dumetella carolinensis_Gray Catbird,0.1388367,98.0,101.0
Myiarchus crinitus_Great Crested Flycatcher,0.9859024,99.0,102.0
Geothlypis trichas_Common Yellowthroat,0.1503524,99.0,102.0
Myiarchus crinitus_Great Crested Flycatcher,0.98090243,100.0,103.0
Geothlypis trichas_Common Yellowthroat,0.20854987,100.0,103.0
Myiarchus crinitus_Great Crested Flycatcher,0.9703091,101.0,104.0
Dumetella carolinensis_Gray Catbird,0.15116389,104.0,107.0
Dumetella carolinensis_Gray Catbird,0.9669707,105.0,108.0
Dumetella carolinensis_Gray Catbird,0.7300078,106.0,109.0
Melanotis caerulescens_Blue Mockingbird,0.118492186,106.0,109.0
Myiarchus crinitus_Great Crested Flycatcher,0.9618539,107.0,110.0
Myiarchus crinitus_Great Crested Flycatcher,0.99704796,108.0,111.0
Myiarchus crinitus_Great Crested Flycatcher,0.99400604,109.0,112.0
Melanotis caerulescens_Blue Mockingbird,0.14105833,111.0,114.0
Myiarchus crinitus_Great Crested Flycatcher,0.5220555,112.0,115.0
Myiarchus nuttingi_Nutting's Flycatcher,0.19627179,113.0,116.0
Myiarchus crinitus_Great Crested Flycatcher,0.18136245,113.0,116.0
Geothlypis trichas_Common Yellowthroat,0.500023,114.0,117.0
Aechmophorus clarkii_Clark's Grebe,0.10361968,114.0,117.0
Geothlypis trichas_Common Yellowthroat,0.38230798,115.0,118.0
Myiarchus crinitus_Great Crested Flycatcher,0.99227107,116.0,119.0
Myiarchus crinitus_Great Crested Flycatcher,0.99363035,117.0,120.0
Myiarchus crinitus_Great Crested Flycatcher,0.9839432,118.0,121.0
Melanotis caerulescens_Blue Mockingbird,0.12572512,119.0,122.0
Myiarchus crinitus_Great Crested Flycatcher,0.9843268,120.0,123.0
Myiarchus crinitus_Great Crested Flycatcher,0.99874413,121.0,124.0
Myiarchus crinitus_Great Crested Flycatcher,0.99007577,122.0,125.0
Myiarchus crinitus_Great Crested Flycatcher,0.3864633,124.0,127.0
Melanotis caerulescens_Blue Mockingbird,0.2515037,126.0,129.0
Melanotis caerulescens_Blue Mockingbird,0.6042304,127.0,130.0
Myiarchus crinitus_Great Crested Flycatcher,0.7340778,128.0,131.0
Myiarchus crinitus_Great Crested Flycatcher,0.99273634,129.0,132.0
Myiarchus crinitus_Great Crested Flycatcher,0.96889675,130.0,133.0
Geothlypis trichas_Common Yellowthroat,0.10808878,130.0,133.0
Myiarchus crinitus_Great Crested Flycatcher,0.17852075,131.0,134.0
Geothlypis trichas_Common Yellowthroat,0.20506181,132.0,135.0
Myiarchus nuttingi_Nutting's Flycatcher,0.4338834,133.0,136.0
Melanotis caerulescens_Blue Mockingbird,0.31975728,134.0,137.0
Melanotis caerulescens_Blue Mockingbird,0.56746054,135.0,138.0
Lepidocolaptes leucogaster_White-striped Woodcreeper,0.13620889,135.0,138.0
Melanotis caerulescens_Blue Mockingbird,0.35548988,136.0,139.0
Lepidocolaptes leucogaster_White-striped Woodcreeper,0.103146374,136.0,139.0
Myiarchus crinitus_Great Crested Flycatcher,0.9440081,137.0,140.0
Myiarchus crinitus_Great Crested Flycatcher,0.9939996,138.0,141.0
Myiarchus crinitus_Great Crested Flycatcher,0.9955669,139.0,142.0
Myiarchus crinitus_Great Crested Flycatcher,0.8847567,140.0,143.0
Myiarchus crinitus_Great Crested Flycatcher,0.9960264,142.0,145.0
Myiarchus crinitus_Great Crested Flycatcher,0.997336,143.0,146.0
Myiarchus crinitus_Great Crested Flycatcher,0.9898552,144.0,147.0
Myiarchus crinitus_Great Crested Flycatcher,0.5323304,145.0,148.0
Geothlypis trichas_Common Yellowthroat,0.12259143,145.0,148.0
Myiarchus crinitus_Great Crested Flycatcher,0.88429016,146.0,149.0
Geothlypis trichas_Common Yellowthroat,0.29598573,146.0,149.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.102164224,146.0,149.0
Myiarchus crinitus_Great Crested Flycatcher,0.3267262,147.0,150.0
Aechmophorus occidentalis_Western Grebe,0.19257869,147.0,150.0
Geothlypis trichas_Common Yellowthroat,0.16631234,147.0,150.0
