species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.36768037,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.24403456,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.13177991,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.23252425,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.21947463,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.10626514,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.98062116,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.9814393,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.9627777,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.10782536,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.24290417,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.100647256,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.52153033,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.13535292,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.125388,8.0,11.0
Setophaga pinus_Pine Warbler,0.40813684,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.24898803,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.13661338,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.9828917,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.98554844,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.879421,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.19625083,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.121194094,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.3099578,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.12347581,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.10754695,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.16867445,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.13557771,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.11851682,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.15034033,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.1428702,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.21824074,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.10845272,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.96813065,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.9779328,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.94284594,20.0,23.0
