species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.3782531,1.0,4.0
Empidonax minimus_Least Flycatcher,0.2650345,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.7321459,2.0,5.0
Passerina ciris_Painted Bunting,0.12656318,2.0,5.0
Salpinctes obsoletus_Rock Wren,0.2451669,3.0,6.0
Passerina ciris_Painted Bunting,0.13561511,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.7604957,4.0,7.0
Spiza americana_Dickcissel,0.15799882,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.18282686,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.17659111,5.0,8.0
Empidonax minimus_Least Flycatcher,0.16038546,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.6737137,6.0,9.0
Scolopax rusticola_Eurasian Woodcock,0.10014671,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.58941793,7.0,10.0
Passerina ciris_Painted Bunting,0.10201978,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.16943614,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.20538571,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.21205285,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.4298118,11.0,14.0
Passerina ciris_Painted Bunting,0.35771656,11.0,14.0
Empidonax minimus_Least Flycatcher,0.2382634,11.0,14.0
Spiza americana_Dickcissel,0.14626461,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.3901512,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.19883157,12.0,15.0
Passerina ciris_Painted Bunting,0.1589279,12.0,15.0
Empidonax minimus_Least Flycatcher,0.10275384,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.112871155,13.0,16.0
