species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.99899083,0.0,3.0
Corvus ossifragus_Fish Crow,0.9989754,1.0,4.0
Corvus ossifragus_Fish Crow,0.9992748,2.0,5.0
Corvus ossifragus_Fish Crow,0.99604213,3.0,6.0
Corvus ossifragus_Fish Crow,0.9971739,4.0,7.0
Corvus ossifragus_Fish Crow,0.999706,5.0,8.0
Corvus ossifragus_Fish Crow,0.99968576,6.0,9.0
Corvus ossifragus_Fish Crow,0.9988896,7.0,10.0
Corvus ossifragus_Fish Crow,0.9970613,8.0,11.0
Corvus ossifragus_Fish Crow,0.99390876,9.0,12.0
