species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.15992244,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.17469314,2.0,5.0
Ixobrychus exilis_Least Bittern,0.106041476,2.0,5.0
Hirundo rustica_Barn Swallow,0.4650655,4.0,7.0
Vireo bellii_Bell's Vireo,0.3124444,4.0,7.0
Hirundo rustica_Barn Swallow,0.82285285,5.0,8.0
Hirundo rustica_Barn Swallow,0.9297095,6.0,9.0
Hirundo rustica_Barn Swallow,0.9458618,7.0,10.0
Hirundo rustica_Barn Swallow,0.6037516,8.0,11.0
Hirundo rustica_Barn Swallow,0.76050204,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.11290153,10.0,13.0
Ammospiza maritima_Seaside Sparrow,0.10246481,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.3241479,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.17020373,12.0,15.0
Passerina ciris_Painted Bunting,0.12533575,12.0,15.0
Ixobrychus exilis_Least Bittern,0.11350774,12.0,15.0
Ixobrychus exilis_Least Bittern,0.14483643,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.1354564,13.0,16.0
Ixobrychus exilis_Least Bittern,0.2198621,14.0,17.0
Porphyrio martinica_Purple Gallinule,0.17599715,14.0,17.0
Ammospiza maritima_Seaside Sparrow,0.10285345,14.0,17.0
Porphyrio martinica_Purple Gallinule,0.1663172,15.0,18.0
Aramus guarauna_Limpkin,0.16541222,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.119083695,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.1085871,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.14247039,22.0,25.0
Colinus virginianus_Northern Bobwhite,0.17946337,23.0,26.0
Ammospiza maritima_Seaside Sparrow,0.21777336,24.0,27.0
Colinus virginianus_Northern Bobwhite,0.14635734,24.0,27.0
Colinus virginianus_Northern Bobwhite,0.1581251,25.0,28.0
Ixobrychus exilis_Least Bittern,0.105662875,25.0,28.0
Colinus virginianus_Northern Bobwhite,0.13226607,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.48623022,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.7679204,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.913308,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.90064293,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.5306731,31.0,34.0
Passerina ciris_Painted Bunting,0.15000996,31.0,34.0
Ixobrychus exilis_Least Bittern,0.16922744,32.0,35.0
Ammospiza maritima_Seaside Sparrow,0.117111124,33.0,36.0
Passerina ciris_Painted Bunting,0.11588131,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.101166844,37.0,40.0
Ammospiza maritima_Seaside Sparrow,0.32068855,39.0,42.0
Ixobrychus exilis_Least Bittern,0.21181266,39.0,42.0
Ixobrychus exilis_Least Bittern,0.13728344,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.7012015,41.0,44.0
Passerina ciris_Painted Bunting,0.15378284,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.7579988,42.0,45.0
Geothlypis trichas_Common Yellowthroat,0.8460006,43.0,46.0
Geothlypis trichas_Common Yellowthroat,0.8392825,44.0,47.0
Passerina ciris_Painted Bunting,0.88984346,45.0,48.0
Geothlypis trichas_Common Yellowthroat,0.18542202,45.0,48.0
Ammospiza maritima_Seaside Sparrow,0.26652834,46.0,49.0
Porphyrio martinica_Purple Gallinule,0.1700338,46.0,49.0
Passerina ciris_Painted Bunting,0.12368325,46.0,49.0
Ammospiza maritima_Seaside Sparrow,0.14091794,47.0,50.0
Porphyrio martinica_Purple Gallinule,0.11625666,47.0,50.0
Rallus elegans_King Rail,0.100343004,47.0,50.0
Protonotaria citrea_Prothonotary Warbler,0.1005664,48.0,50.28
