species,score,start_time,end_time
Lanius collurio_Red-backed Shrike,0.7940731,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.19389318,0.0,3.0
Lanius collurio_Red-backed Shrike,0.46554357,1.0,4.0
Sylvia borin_Garden Warbler,0.10661397,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.7099242,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.7956239,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.72808874,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.18223341,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.60116965,5.0,8.0
Euphagus cyanocephalus_Brewer's Blackbird,0.12623402,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.5274719,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.48585954,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.25847042,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.38124448,10.0,13.0
Lanius collurio_Red-backed Shrike,0.16870952,10.0,13.0
Lanius collurio_Red-backed Shrike,0.8771909,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.40068194,11.0,14.0
Cistothorus palustris_Marsh Wren,0.10386166,11.0,14.0
Lanius collurio_Red-backed Shrike,0.9934808,12.0,15.0
Lanius collurio_Red-backed Shrike,0.9637712,13.0,16.0
Lanius collurio_Red-backed Shrike,0.9698443,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.14463209,14.0,17.0
Lanius collurio_Red-backed Shrike,0.96645397,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.10881844,15.0,18.0
Lanius collurio_Red-backed Shrike,0.86507124,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.34886625,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.72404593,17.0,20.0
Lanius collurio_Red-backed Shrike,0.14052816,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.8830251,18.0,21.0
Lanius collurio_Red-backed Shrike,0.10511996,18.0,21.0
Lanius collurio_Red-backed Shrike,0.77602166,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.73336184,19.0,22.0
Lanius collurio_Red-backed Shrike,0.6826786,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.60305923,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.66261625,21.0,24.0
Lanius collurio_Red-backed Shrike,0.61944836,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.5138537,22.0,25.0
Lanius collurio_Red-backed Shrike,0.1291392,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.6735202,23.0,26.0
Lanius collurio_Red-backed Shrike,0.11461319,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.6712444,24.0,27.0
Ixobrychus exilis_Least Bittern,0.12406267,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.5891978,25.0,27.216009070294785
