species,score,start_time,end_time
Corvus macrorhynchos_Large-billed Crow,0.16146812,0.0,3.0
Corvus frugilegus_Rook,0.16528846,1.0,4.0
Corvus coronoides_Australian Raven,0.13817175,1.0,4.0
Corvus coronoides_Australian Raven,0.553267,2.0,5.0
Corvus brachyrhynchos_American Crow,0.565688,3.0,6.0
Corvus coronoides_Australian Raven,0.19971263,4.0,7.0
Corvus coronoides_Australian Raven,0.15616745,5.0,8.0
Corvus coronoides_Australian Raven,0.4776175,8.0,11.0
Corvus coronoides_Australian Raven,0.71401626,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.28474256,9.0,12.0
Corvus brachyrhynchos_American Crow,0.16332483,9.0,12.0
Corvus coronoides_Australian Raven,0.6719342,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.45385915,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.642761,11.0,14.0
Corvus coronoides_Australian Raven,0.34941444,11.0,14.0
Corvus coronoides_Australian Raven,0.19777732,12.0,15.0
Corvus coronoides_Australian Raven,0.27273515,13.0,16.0
Corvus corone_Carrion Crow,0.100468725,13.0,16.0
Corvus coronoides_Australian Raven,0.21688758,14.0,17.0
Corvus coronoides_Australian Raven,0.8379803,16.0,19.0
Corvus coronoides_Australian Raven,0.48515514,17.0,20.0
Corvus coronoides_Australian Raven,0.4423262,18.0,21.0
Corvus orru_Torresian Crow,0.32577547,18.0,21.0
Corvus brachyrhynchos_American Crow,0.3453117,19.0,22.0
Corvus brachyrhynchos_American Crow,0.12757324,20.0,23.0
Corvus coronoides_Australian Raven,0.8033367,21.0,24.0
Corvus brachyrhynchos_American Crow,0.21799468,21.0,24.0
Corvus coronoides_Australian Raven,0.6722298,22.0,25.0
Corvus coronoides_Australian Raven,0.5141238,23.0,26.0
Corvus coronoides_Australian Raven,0.109618194,24.0,27.0
Corvus brachyrhynchos_American Crow,0.15516004,25.0,28.0
Corvus coronoides_Australian Raven,0.15580797,26.0,29.0
Corvus brachyrhynchos_American Crow,0.11403242,26.0,29.0
Corvus orru_Torresian Crow,0.10257285,26.0,29.0
