species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9998845,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996685,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998989,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996264,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997706,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996927,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99942136,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99982446,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99986804,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99981385,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997094,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99867636,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993318,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9992267,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999047,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994647,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99954444,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997398,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993567,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997008,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99976295,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998203,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99917245,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99905914,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.998792,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998104,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9986958,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9694158,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99911517,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995092,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998161,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99947196,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99923086,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9979215,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9987649,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994093,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99888355,36.0,39.0
