species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.43275046,0.0,3.0
Zonotrichia albicollis_White-throated Sparrow,0.13731536,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.1534353,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.27361408,4.0,7.0
Zonotrichia albicollis_White-throated Sparrow,0.15910265,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.13593827,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.10451414,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.17625418,8.0,11.0
Pinicola enucleator_Pine Grosbeak,0.12240694,8.0,11.0
Zoothera lunulata_Bassian Thrush,0.10525687,8.0,11.0
Toxostoma rufum_Brown Thrasher,0.615554,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.2488097,10.0,13.0
Turdus viscivorus_Mistle Thrush,0.92810047,11.0,14.0
Turdus merula_Eurasian Blackbird,0.11760359,11.0,14.0
Turdus viscivorus_Mistle Thrush,0.48241913,12.0,15.0
Turdus merula_Eurasian Blackbird,0.11253143,12.0,15.0
Turdus merula_Eurasian Blackbird,0.46537924,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.12106421,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.58988386,15.0,17.976009070294786
