species,score,start_time,end_time
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9042461,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99480903,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9924987,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99876416,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9994168,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99631846,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9946561,6.0,9.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99852115,7.0,10.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99813086,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99603707,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9969164,10.0,13.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9995307,11.0,14.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99983215,12.0,15.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9997956,13.0,16.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99995494,14.0,17.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99321085,15.0,18.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.81512785,16.0,19.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.98806083,17.0,20.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9965017,18.0,21.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99404764,19.0,22.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99933773,20.0,23.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9991683,21.0,24.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99685574,22.0,25.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.98674494,23.0,26.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.48184085,24.0,27.0
