species,score,start_time,end_time
Melanerpes carolinus_Red-bellied Woodpecker,0.10746217,0.0,3.0
Vireo griseus_White-eyed Vireo,0.10112992,0.0,3.0
Charadrius semipalmatus_Semipalmated Plover,0.10064059,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.43716565,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.29324934,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.39183438,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.1248181,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.106748894,18.0,21.0
Eucometis penicillata_Gray-headed Tanager,0.14892314,29.0,32.0
Turdus aurantius_White-chinned Thrush,0.15591712,30.0,33.0
Baeolophus bicolor_Tufted Titmouse,0.4946496,32.0,35.0
Poecile carolinensis_Carolina Chickadee,0.16416024,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.8773441,33.0,36.0
Baeolophus bicolor_Tufted Titmouse,0.959397,34.0,37.0
Baeolophus bicolor_Tufted Titmouse,0.9478415,35.0,38.0
Baeolophus bicolor_Tufted Titmouse,0.9645256,36.0,39.0
Peucaea aestivalis_Bachman's Sparrow,0.17158046,37.0,40.0
Baeolophus bicolor_Tufted Titmouse,0.16278933,37.0,40.0
Baeolophus bicolor_Tufted Titmouse,0.21750659,38.0,41.0
Peucaea aestivalis_Bachman's Sparrow,0.12518191,38.0,41.0
Baeolophus bicolor_Tufted Titmouse,0.21762359,39.0,42.0
Baeolophus bicolor_Tufted Titmouse,0.37207255,40.0,43.0
Baeolophus bicolor_Tufted Titmouse,0.50212157,41.0,44.0
Nucifraga columbiana_Clark's Nutcracker,0.11266981,41.0,44.0
Baeolophus bicolor_Tufted Titmouse,0.8210705,42.0,45.0
Baeolophus bicolor_Tufted Titmouse,0.46343043,43.0,46.0
Baeolophus bicolor_Tufted Titmouse,0.8038768,44.0,47.0
Colaptes auratus_Northern Flicker,0.30319023,46.0,49.0
Dryocopus pileatus_Pileated Woodpecker,0.16506495,46.0,49.0
Colaptes auratus_Northern Flicker,0.16189115,47.0,50.0
Colaptes auratus_Northern Flicker,0.638753,48.0,51.0
Pachyramphus niger_Jamaican Becard,0.14555638,50.0,53.0
Colaptes auratus_Northern Flicker,0.3033538,54.0,57.0
Dryocopus pileatus_Pileated Woodpecker,0.103650264,54.0,57.0
Colaptes auratus_Northern Flicker,0.24938662,55.0,58.0
Dryocopus pileatus_Pileated Woodpecker,0.12847394,55.0,58.0
Colaptes auratus_Northern Flicker,0.4313558,56.0,59.0
Chordeiles nacunda_Nacunda Nighthawk,0.11179221,58.0,61.0
Pachyramphus niger_Jamaican Becard,0.16979013,60.0,63.0
