species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.93666196,0.0,3.0
Sturnus vulgaris_European Starling,0.29259437,1.0,4.0
Sturnus unicolor_Spotless Starling,0.24545221,1.0,4.0
Sturnus vulgaris_European Starling,0.22134316,5.0,8.0
Phytotoma rutila_White-tipped Plantcutter,0.5906575,6.0,9.0
Phytotoma rutila_White-tipped Plantcutter,0.10688535,7.0,10.0
Cyanopica cooki_Iberian Magpie,0.214685,8.0,11.0
Phytotoma rutila_White-tipped Plantcutter,0.16422184,8.0,11.0
Cyanopica cooki_Iberian Magpie,0.49946216,9.0,12.0
Chrysomus icterocephalus_Yellow-hooded Blackbird,0.153541,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.10093335,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.14863034,22.0,25.0
Botaurus lentiginosus_American Bittern,0.12068605,23.0,26.0
Bucephala albeola_Bufflehead,0.14072323,25.0,28.0
Icterus spurius_Orchard Oriole,0.6157821,26.0,29.0
Icterus spurius_Orchard Oriole,0.35955575,27.0,30.0
Icterus spurius_Orchard Oriole,0.6581011,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.5979742,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.6543423,30.0,33.0
Empidonax alnorum_Alder Flycatcher,0.86696494,31.0,34.0
Dolichonyx oryzivorus_Bobolink,0.19645777,32.0,35.0
Ixobrychus exilis_Least Bittern,0.12919433,33.0,36.0
Ixobrychus exilis_Least Bittern,0.13613512,34.0,37.0
Gallinula galeata_Common Gallinule,0.11399471,34.0,37.0
