species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.9323528,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.49929956,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.15860401,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.82692295,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.59658986,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.2552557,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.77092034,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.49623474,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.8351587,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.32499993,3.0,6.0
Urosphena squameiceps_Asian Stubtail,0.1325055,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.8242277,4.0,7.0
Chlorospingus canigularis_Ashy-throated Chlorospingus,0.17254321,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.8592367,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.13768323,5.0,8.0
Chlorospingus canigularis_Ashy-throated Chlorospingus,0.1137837,5.0,8.0
Urosphena squameiceps_Asian Stubtail,0.11064639,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.60318893,6.0,9.0
Chlorospingus canigularis_Ashy-throated Chlorospingus,0.24228269,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.9305698,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.1257825,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.9581757,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.5263176,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10493559,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.97566164,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.4433261,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13864876,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.86087245,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.23339961,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.7092212,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.1095819,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.9061243,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.16573597,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10874443,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.95706177,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.19892052,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11125603,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.9428249,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.21474658,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16769677,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.9224297,15.0,17.448027210884355
Helmitheros vermivorum_Worm-eating Warbler,0.16941889,15.0,17.448027210884355
Chlorospingus canigularis_Ashy-throated Chlorospingus,0.16771555,15.0,17.448027210884355
