species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.98739004,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9303362,1.0,4.0
Setophaga citrina_Hooded Warbler,0.44139612,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.43792054,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.31419718,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.17425358,2.0,5.0
Setophaga citrina_Hooded Warbler,0.10162278,4.0,7.0
Setophaga citrina_Hooded Warbler,0.14393872,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.14517462,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.12570821,7.0,10.0
Setophaga citrina_Hooded Warbler,0.96148384,8.0,11.0
Setophaga citrina_Hooded Warbler,0.9894749,9.0,12.0
Setophaga citrina_Hooded Warbler,0.98808205,10.0,13.0
Setophaga citrina_Hooded Warbler,0.665155,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.15378763,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.10491736,11.0,14.0
Setophaga citrina_Hooded Warbler,0.82442445,12.0,15.0
Setophaga citrina_Hooded Warbler,0.34228748,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.16983531,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.15338367,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.12464654,13.0,16.0
Setophaga citrina_Hooded Warbler,0.6700786,15.0,18.0
Tarsiger cyanurus_Red-flanked Bluetail,0.13892452,15.0,18.0
Setophaga citrina_Hooded Warbler,0.99034166,16.0,19.0
Setophaga citrina_Hooded Warbler,0.99197996,17.0,19.82403628117914
