species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.9729846,0.0,3.0
Passerina cyanea_Indigo Bunting,0.14298378,0.0,3.0
Spizella pusilla_Field Sparrow,0.83086294,1.0,4.0
Passerina cyanea_Indigo Bunting,0.42055997,1.0,4.0
Spizella pusilla_Field Sparrow,0.9016936,2.0,5.0
Passerina cyanea_Indigo Bunting,0.23856495,2.0,5.0
Spizella pusilla_Field Sparrow,0.96468127,3.0,6.0
Passerina cyanea_Indigo Bunting,0.12812051,3.0,6.0
Passerina cyanea_Indigo Bunting,0.4537909,4.0,7.0
Spizella pusilla_Field Sparrow,0.41558513,4.0,7.0
Passerina cyanea_Indigo Bunting,0.8753524,5.0,8.0
Passerina cyanea_Indigo Bunting,0.88854015,6.0,9.0
Passerina cyanea_Indigo Bunting,0.8047022,7.0,10.0
Passerina cyanea_Indigo Bunting,0.7267681,8.0,11.0
Passerina cyanea_Indigo Bunting,0.6975072,9.0,12.0
Passerina cyanea_Indigo Bunting,0.54309964,10.0,13.0
Passerina cyanea_Indigo Bunting,0.6518151,11.0,14.0
Spizella pusilla_Field Sparrow,0.6016198,11.0,14.0
Myiothlypis rivularis_Riverbank Warbler,0.41882178,11.0,14.0
Spizella pusilla_Field Sparrow,0.63819283,12.0,15.0
Passerina cyanea_Indigo Bunting,0.56004053,12.0,15.0
Passerina cyanea_Indigo Bunting,0.6929613,13.0,16.0
Spizella pusilla_Field Sparrow,0.47021604,13.0,16.0
Spizella pusilla_Field Sparrow,0.8356574,14.0,17.0
Passerina cyanea_Indigo Bunting,0.24279803,14.0,17.0
Spizella pusilla_Field Sparrow,0.7805685,15.0,18.0
Peucaea aestivalis_Bachman's Sparrow,0.3968284,15.0,18.0
Passerina cyanea_Indigo Bunting,0.12733354,15.0,18.0
Passerina cyanea_Indigo Bunting,0.6858658,16.0,19.0
Passerina cyanea_Indigo Bunting,0.74595374,17.0,20.0
Passerina cyanea_Indigo Bunting,0.6393957,18.0,21.0
Passerina cyanea_Indigo Bunting,0.65537924,19.0,22.0
Passerina cyanea_Indigo Bunting,0.6561839,20.0,23.0
Passerina cyanea_Indigo Bunting,0.85782737,21.0,24.0
Spizella pusilla_Field Sparrow,0.66150975,22.0,25.0
Myiothlypis rivularis_Riverbank Warbler,0.15451577,22.0,25.0
Passerina cyanea_Indigo Bunting,0.15220949,22.0,25.0
Spizella pusilla_Field Sparrow,0.85967445,23.0,26.0
Passerina cyanea_Indigo Bunting,0.118286885,23.0,26.0
Spizella pusilla_Field Sparrow,0.8549077,24.0,27.0
Spizella pusilla_Field Sparrow,0.913454,25.0,28.0
Passerina cyanea_Indigo Bunting,0.13935097,25.0,28.0
Spizella pusilla_Field Sparrow,0.98226225,26.0,29.0
Peucaea aestivalis_Bachman's Sparrow,0.16488737,26.0,29.0
Passerina cyanea_Indigo Bunting,0.116494775,27.0,30.0
Peucaea aestivalis_Bachman's Sparrow,0.10213614,27.0,30.0
Passerina cyanea_Indigo Bunting,0.801936,28.0,31.0
Passerina cyanea_Indigo Bunting,0.85938525,29.0,32.0
Passerina cyanea_Indigo Bunting,0.6507545,30.0,33.0
Passerina cyanea_Indigo Bunting,0.6351257,31.0,34.0
Passerina cyanea_Indigo Bunting,0.70688236,32.0,35.0
Passerina cyanea_Indigo Bunting,0.6291786,33.0,36.0
Passerina cyanea_Indigo Bunting,0.22995849,34.0,37.0
Passerina cyanea_Indigo Bunting,0.76353455,35.0,38.0
Passerina cyanea_Indigo Bunting,0.66166705,36.0,39.0
Spizella pusilla_Field Sparrow,0.196139,36.0,39.0
Spizella pusilla_Field Sparrow,0.8777828,37.0,40.0
Passerina cyanea_Indigo Bunting,0.31967732,37.0,40.0
Spizella pusilla_Field Sparrow,0.92620397,38.0,41.0
Setophaga discolor_Prairie Warbler,0.13347211,38.0,41.0
Spizella pusilla_Field Sparrow,0.8558632,39.0,42.0
Passerina cyanea_Indigo Bunting,0.28360108,39.0,42.0
Spizella pusilla_Field Sparrow,0.6399681,40.0,43.0
Passerina cyanea_Indigo Bunting,0.31952673,40.0,43.0
