species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.5942619,0.0,3.0
Vireo griseus_White-eyed Vireo,0.39358088,1.0,4.0
Vireo griseus_White-eyed Vireo,0.1088445,4.0,7.0
Vireo griseus_White-eyed Vireo,0.1830795,5.0,8.0
Vireo griseus_White-eyed Vireo,0.17481329,6.0,9.0
Vireo griseus_White-eyed Vireo,0.10672737,10.0,13.0
Vireo griseus_White-eyed Vireo,0.192965,12.0,15.0
Haemorhous mexicanus_House Finch,0.5667062,13.0,16.0
Icterus spurius_Orchard Oriole,0.10854688,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.11942412,17.0,20.0
Vireo griseus_White-eyed Vireo,0.11059276,17.0,20.0
Vireo griseus_White-eyed Vireo,0.17194454,22.0,25.0
Vireo griseus_White-eyed Vireo,0.19708773,26.0,28.008027210884354
