species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.4188805,0.0,3.0
Sclerurus scansor_Rufous-breasted Leaftosser,0.116706766,0.0,3.0
Cyanoloxia glaucocaerulea_Glaucous-blue Grosbeak,0.24740428,1.0,4.0
Ramphocelus carbo_Silver-beaked Tanager,0.10151714,2.0,5.0
Sclerurus scansor_Rufous-breasted Leaftosser,0.23433149,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.8063645,5.0,8.0
Passerina ciris_Painted Bunting,0.10850979,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.8581087,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.89464754,7.0,10.0
Cyanoloxia glaucocaerulea_Glaucous-blue Grosbeak,0.4234156,7.0,10.0
Passerina ciris_Painted Bunting,0.3463576,7.0,10.0
Cyanoloxia glaucocaerulea_Glaucous-blue Grosbeak,0.44791833,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.37537247,8.0,11.0
Malindangia mcgregori_McGregor's Cuckooshrike,0.18657951,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.430409,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.903254,14.0,17.0
Passerina ciris_Painted Bunting,0.13579272,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.28991967,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.21088527,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.2926029,17.0,20.0
Cyanoloxia glaucocaerulea_Glaucous-blue Grosbeak,0.10076128,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.57076323,18.0,21.0
Cyanoloxia glaucocaerulea_Glaucous-blue Grosbeak,0.14762391,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.1964305,19.0,22.0
Geothlypis aequinoctialis_Masked Yellowthroat,0.10812528,19.0,22.0
Passerina caerulea_Blue Grosbeak,0.9558564,20.0,23.0
Passerina caerulea_Blue Grosbeak,0.659393,21.0,24.0
Todirostrum poliocephalum_Gray-headed Tody-Flycatcher,0.200903,23.0,26.0
Passerina caerulea_Blue Grosbeak,0.1161699,23.0,26.0
Geothlypis aequinoctialis_Masked Yellowthroat,0.11093049,24.0,26.424036281179138
