species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.10342635,2.0,5.0
Dryobates pubescens_Downy Woodpecker,0.7283143,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.65306276,7.0,10.0
Dryobates pubescens_Downy Woodpecker,0.89485395,8.0,11.0
Dryobates pubescens_Downy Woodpecker,0.41747245,9.0,12.0
Dryobates pubescens_Downy Woodpecker,0.12851284,10.0,13.0
Dryobates pubescens_Downy Woodpecker,0.10126295,11.0,14.0
Passer domesticus_House Sparrow,0.117171586,13.0,16.0
Passer domesticus_House Sparrow,0.10936126,14.0,17.0
Turdus chrysolaus_Brown-headed Thrush,0.13254204,16.0,19.0
Turdus pallidus_Pale Thrush,0.12453353,16.0,19.0
Turdus mandarinus_Chinese Blackbird,0.14424667,17.0,19.368027210884353
