species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.8905382,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.8536384,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.7748202,2.0,5.0
Setophaga tigrina_Cape May Warbler,0.13031633,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.7680616,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.7436047,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.14510447,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.23672318,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.8852161,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.74304223,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.70650476,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.34263203,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.6465059,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.45487747,12.0,15.0
Setophaga tigrina_Cape May Warbler,0.2805608,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.2082765,13.0,16.0
Setophaga striata_Blackpoll Warbler,0.16383947,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.2105532,15.0,18.0
Oporornis agilis_Connecticut Warbler,0.15069251,15.0,18.0
Oporornis agilis_Connecticut Warbler,0.1554027,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.1214447,16.0,19.0
Oporornis agilis_Connecticut Warbler,0.15138133,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.9827344,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.99024326,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.9167293,20.0,23.0
