species,score,start_time,end_time
Milvus migrans_Black Kite,0.42922753,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.32186246,0.0,3.0
Pandion haliaetus_Osprey,0.18390435,1.0,4.0
Milvus migrans_Black Kite,0.16962,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.8494601,2.0,5.0
Parabuteo unicinctus_Harris's Hawk,0.25941315,2.0,5.0
Pandion haliaetus_Osprey,0.121348724,2.0,5.0
Buteo jamaicensis_Red-tailed Hawk,0.90387726,3.0,6.0
Parabuteo unicinctus_Harris's Hawk,0.89046806,3.0,6.0
Parabuteo unicinctus_Harris's Hawk,0.72398,4.0,7.0
Buteo jamaicensis_Red-tailed Hawk,0.6886264,4.0,7.0
Buteo jamaicensis_Red-tailed Hawk,0.74592817,5.0,8.0
Parabuteo unicinctus_Harris's Hawk,0.5325478,5.0,8.0
Buteo swainsoni_Swainson's Hawk,0.18082228,5.0,8.0
Milvus migrans_Black Kite,0.1508003,5.0,8.0
Hydroprogne caspia_Caspian Tern,0.2085882,6.0,9.0
Parabuteo unicinctus_Harris's Hawk,0.20428617,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.20314418,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.9121071,11.0,14.0
Parabuteo unicinctus_Harris's Hawk,0.17797628,11.0,14.0
Buteo jamaicensis_Red-tailed Hawk,0.91615385,12.0,15.0
Parabuteo unicinctus_Harris's Hawk,0.10778882,12.0,15.0
Buteo jamaicensis_Red-tailed Hawk,0.93837583,13.0,16.0
Parabuteo unicinctus_Harris's Hawk,0.30497974,13.0,16.0
Buteo jamaicensis_Red-tailed Hawk,0.8879542,14.0,17.0
Parabuteo unicinctus_Harris's Hawk,0.80557287,14.0,17.0
Parabuteo unicinctus_Harris's Hawk,0.793567,15.0,18.0
Buteo jamaicensis_Red-tailed Hawk,0.40988028,15.0,18.0
