species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.8958462,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.10417274,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.69273216,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.56714225,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.52499497,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.3461741,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.46905628,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.44607458,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.5493667,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.2890115,8.0,10.03201814058957
Piranga olivacea_Scarlet Tanager,0.10004149,8.0,10.03201814058957
