species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.10035588,0.0,3.0
Melospiza melodia_Song Sparrow,0.1532397,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.101072505,3.0,6.0
Melospiza melodia_Song Sparrow,0.15215345,4.0,7.0
Selasphorus calliope_Calliope Hummingbird,0.12897915,4.0,7.0
Selasphorus calliope_Calliope Hummingbird,0.6407474,5.0,8.0
Sicalis olivascens_Greenish Yellow-Finch,0.10025946,8.0,11.0
Catharus fuscescens_Veery,0.1059795,21.0,24.0
Melospiza melodia_Song Sparrow,0.18081856,28.0,31.0
Melospiza melodia_Song Sparrow,0.6621596,29.0,32.0
Melospiza melodia_Song Sparrow,0.76560134,30.0,33.0
Melospiza melodia_Song Sparrow,0.32537973,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10134412,33.0,36.0
