species,score,start_time,end_time
Accipiter cooperii_Cooper's Hawk,0.56905854,0.0,3.0
Accipiter cooperii_Cooper's Hawk,0.6554946,1.0,4.0
Ocyceros birostris_Indian Gray Hornbill,0.15959541,1.0,4.0
Harpia harpyja_Harpy Eagle,0.11007816,1.0,4.0
Accipiter cooperii_Cooper's Hawk,0.907353,2.0,5.0
Corydon sumatranus_Dusky Broadbill,0.17120239,2.0,5.0
Accipiter cooperii_Cooper's Hawk,0.7305721,3.0,6.0
Parabuteo leucorrhous_White-rumped Hawk,0.23320311,3.0,6.0
Accipiter cooperii_Cooper's Hawk,0.53766906,4.0,7.0
Accipiter cooperii_Cooper's Hawk,0.43497348,5.0,8.0
Psarisomus dalhousiae_Long-tailed Broadbill,0.15906896,5.0,8.0
Accipiter cooperii_Cooper's Hawk,0.15518129,6.0,9.0
Harpia harpyja_Harpy Eagle,0.26354638,14.0,17.0
Harpia harpyja_Harpy Eagle,0.42552662,15.0,18.0
Accipiter cooperii_Cooper's Hawk,0.31625518,15.0,18.0
Harpia harpyja_Harpy Eagle,0.42552206,16.0,19.0
Accipiter cooperii_Cooper's Hawk,0.2498127,16.0,19.0
Accipiter cooperii_Cooper's Hawk,0.27923983,17.0,20.0
Chrysococcyx lucidus_Shining Bronze-Cuckoo,0.2105524,19.0,22.0
Carterornis leucotis_White-eared Monarch,0.18205976,20.0,23.0
Harpia harpyja_Harpy Eagle,0.16572997,22.0,25.0
Ocyceros birostris_Indian Gray Hornbill,0.48372936,23.0,26.0
Harpia harpyja_Harpy Eagle,0.20383807,23.0,26.0
Ocyceros birostris_Indian Gray Hornbill,0.120976985,24.0,27.0
Accipiter cooperii_Cooper's Hawk,0.18410155,25.0,28.0
Ocyceros birostris_Indian Gray Hornbill,0.11910453,25.0,28.0
Harpia harpyja_Harpy Eagle,0.23551545,26.0,29.0
Leucopternis melanops_Black-faced Hawk,0.10076385,26.0,29.0
Leucopternis melanops_Black-faced Hawk,0.1454172,27.0,30.0
Accipiter cooperii_Cooper's Hawk,0.10001431,30.0,33.0
Sericossypha albocristata_White-capped Tanager,0.11487705,31.0,34.0
Aviceda leuphotes_Black Baza,0.16074787,32.0,35.0
Accipiter cooperii_Cooper's Hawk,0.27585143,33.0,36.0
Accipiter cooperii_Cooper's Hawk,0.72299284,34.0,37.0
Corydon sumatranus_Dusky Broadbill,0.20239606,34.0,37.0
Accipiter cooperii_Cooper's Hawk,0.44819042,35.0,38.0
Harpia harpyja_Harpy Eagle,0.25672796,35.0,38.0
Accipiter gentilis_Northern Goshawk,0.12260399,35.0,38.0
Harpia harpyja_Harpy Eagle,0.41902986,36.0,39.0
Accipiter cooperii_Cooper's Hawk,0.7820196,37.0,40.0
Harpia harpyja_Harpy Eagle,0.7071828,37.0,40.0
Accipiter gentilis_Northern Goshawk,0.1753817,37.0,40.0
Accipiter cooperii_Cooper's Hawk,0.9492395,38.0,41.0
Harpia harpyja_Harpy Eagle,0.38494107,38.0,41.0
Accipiter cooperii_Cooper's Hawk,0.59974396,39.0,42.0
Leucopternis melanops_Black-faced Hawk,0.120351635,39.0,42.0
Harpia harpyja_Harpy Eagle,0.116453685,39.0,42.0
Turdus fulviventris_Chestnut-bellied Thrush,0.4330682,40.0,43.0
Myadestes ralloides_Andean Solitaire,0.20148689,40.0,43.0
Turdus fulviventris_Chestnut-bellied Thrush,0.50464433,41.0,44.0
Myadestes ralloides_Andean Solitaire,0.10835775,41.0,44.0
Catharus guttatus_Hermit Thrush,0.62241507,42.0,45.0
Catharus guttatus_Hermit Thrush,0.80943835,43.0,46.0
Catharus guttatus_Hermit Thrush,0.35020682,44.0,47.0
Catharus fuscescens_Veery,0.15814264,44.0,47.0
Harpia harpyja_Harpy Eagle,0.57752913,46.0,49.0
Accipiter cooperii_Cooper's Hawk,0.3064263,46.0,49.0
Accipiter gentilis_Northern Goshawk,0.20156062,46.0,49.0
Harpia harpyja_Harpy Eagle,0.381559,47.0,50.0
Accipiter cooperii_Cooper's Hawk,0.2884467,47.0,50.0
Accipiter gentilis_Northern Goshawk,0.20207709,47.0,50.0
Harpia harpyja_Harpy Eagle,0.767463,48.0,51.0
Harpia harpyja_Harpy Eagle,0.81593204,49.0,52.0
Ocyceros birostris_Indian Gray Hornbill,0.11763513,49.0,52.0
Accipiter cooperii_Cooper's Hawk,0.104766935,49.0,52.0
