species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.18975562,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.25293386,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.11473341,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.12719448,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.14977372,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.11693163,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.19073483,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.10084526,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.11488878,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.12603158,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.13446681,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.102801256,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.11132985,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.10805239,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.10651587,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.10526536,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.10491631,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.37128675,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.33997968,22.0,24.48
