species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.972298,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.86808944,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.14779237,2.0,5.0
Vireo leucophrys_Brown-capped Vireo,0.10342096,12.0,15.0
Vireo gilvus_Warbling Vireo,0.1838896,14.0,17.0
Setophaga pitiayumi_Tropical Parula,0.27883607,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.20376158,20.0,23.0
Setophaga pitiayumi_Tropical Parula,0.5372945,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.35437974,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.2894409,22.0,25.0
Setophaga pitiayumi_Tropical Parula,0.2439316,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.31517357,23.0,26.0
Setophaga pitiayumi_Tropical Parula,0.18340053,23.0,26.0
Zenaida macroura_Mourning Dove,0.14752035,27.0,30.0
Engine_Engine,0.1027935,27.0,30.0
Setophaga citrina_Hooded Warbler,0.15611646,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.4478134,38.0,41.0
Setophaga pitiayumi_Tropical Parula,0.11252018,38.0,41.0
Setophaga fusca_Blackburnian Warbler,0.5653637,39.0,42.0
Setophaga pitiayumi_Tropical Parula,0.24609937,39.0,42.0
Setophaga fusca_Blackburnian Warbler,0.81673306,40.0,42.57600907029479
