species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.84203255,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.35838288,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.3754806,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.16850515,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.53844327,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.22594532,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.8171917,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.3668033,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.59977525,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.40291268,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.67353016,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.66762716,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.6028544,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.42038888,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.4658674,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.4469307,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.5080438,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.4214881,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.33873,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.46513814,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.3035558,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.26111624,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.25851986,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.64705753,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.48195776,12.0,15.0
Petrochelidon pyrrhonota_Cliff Swallow,0.13788265,13.0,15.384036281179139
