species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.33075178,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.19357727,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.14773972,0.0,3.0
Setophaga citrina_Hooded Warbler,0.10197224,0.0,3.0
Passerina cyanea_Indigo Bunting,0.7637705,1.0,4.0
Passerina cyanea_Indigo Bunting,0.95333445,2.0,5.0
Passerina cyanea_Indigo Bunting,0.97592235,3.0,6.0
Passerina cyanea_Indigo Bunting,0.9468988,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.101479,10.0,13.0
Passerina cyanea_Indigo Bunting,0.8692688,13.0,16.0
Passerina cyanea_Indigo Bunting,0.94090515,14.0,17.0
Passerina cyanea_Indigo Bunting,0.9711274,15.0,18.0
Passerina cyanea_Indigo Bunting,0.47809145,16.0,19.0
Passerina cyanea_Indigo Bunting,0.96467906,18.0,21.0
Passerina cyanea_Indigo Bunting,0.9297919,19.0,22.0
Passerina cyanea_Indigo Bunting,0.9450271,20.0,23.0
Passerina cyanea_Indigo Bunting,0.67909044,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.1974809,24.0,27.0
Setophaga dominica_Yellow-throated Warbler,0.1091819,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.12616646,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.11354561,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.19978935,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.10361164,27.0,30.0
Passerina cyanea_Indigo Bunting,0.9704579,28.0,31.0
Passerina cyanea_Indigo Bunting,0.8363154,29.0,32.0
Passerina cyanea_Indigo Bunting,0.9194483,30.0,33.0
Passerina cyanea_Indigo Bunting,0.16051163,31.0,34.0
Setophaga dominica_Yellow-throated Warbler,0.23900089,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.18853143,32.0,35.0
Passerina ciris_Painted Bunting,0.18516034,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.159712,32.0,35.0
Setophaga dominica_Yellow-throated Warbler,0.11220172,33.0,36.0
Passerina ciris_Painted Bunting,0.14061384,34.0,37.0
Passerina ciris_Painted Bunting,0.12865794,35.0,38.0
Passerina ciris_Painted Bunting,0.15233575,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.13947779,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.72726744,37.0,40.0
Passerina cyanea_Indigo Bunting,0.8066392,38.0,41.0
Passerina ciris_Painted Bunting,0.12482361,38.0,41.0
Passerina cyanea_Indigo Bunting,0.9603418,39.0,41.90403628117914
