species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9189572,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.9377382,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.84904087,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.83642864,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.84994805,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.9847407,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.99388194,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.9877243,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.84213096,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.9771214,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.97556657,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.37562642,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.8534153,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.600888,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.39523792,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.28183156,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.20587234,26.0,29.0
Spizella pusilla_Field Sparrow,0.10262228,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.1739482,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.11753655,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.20929444,30.0,33.0
Colluricincla harmonica_Gray Shrikethrush,0.10237186,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.28493565,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.24053274,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.17379136,34.0,37.0
Colluricincla harmonica_Gray Shrikethrush,0.104544826,39.0,42.0
Colluricincla harmonica_Gray Shrikethrush,0.15637277,40.0,43.0
Colluricincla harmonica_Gray Shrikethrush,0.111921266,41.0,44.0
