species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.85246575,0.0,3.0
Ictinia mississippiensis_Mississippi Kite,0.14150864,1.0,4.0
Cantorchilus nigricapillus_Bay Wren,0.13775828,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.37985176,8.0,11.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.112783484,8.0,11.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.24148613,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.18375929,10.0,13.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.48256794,15.0,18.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.13939568,16.0,19.0
Cyornis rufigastra_Mangrove Blue Flycatcher,0.15039282,18.0,20.088027210884352
