species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.6271426,2.0,5.0
Vireo gilvus_Warbling Vireo,0.9045874,3.0,6.0
Vireo gilvus_Warbling Vireo,0.9539124,4.0,7.0
Vireo gilvus_Warbling Vireo,0.7204972,5.0,8.0
Vireo gilvus_Warbling Vireo,0.2897557,9.0,12.0
Vireo gilvus_Warbling Vireo,0.92039984,10.0,13.0
Vireo gilvus_Warbling Vireo,0.9428117,11.0,14.0
Vireo gilvus_Warbling Vireo,0.87577003,12.0,15.0
Sitta canadensis_Red-breasted Nuthatch,0.15543078,15.0,18.0
Vireo gilvus_Warbling Vireo,0.43691367,16.0,19.0
Vireo gilvus_Warbling Vireo,0.8930671,17.0,20.0
Vireo gilvus_Warbling Vireo,0.966455,18.0,21.0
Vireo gilvus_Warbling Vireo,0.9078929,19.0,22.0
Vireo gilvus_Warbling Vireo,0.60670966,20.0,23.0
Icterus spurius_Orchard Oriole,0.12908725,20.0,23.0
Vireo gilvus_Warbling Vireo,0.11174224,27.0,30.0
Vireo gilvus_Warbling Vireo,0.7652651,28.0,31.0
Icterus spurius_Orchard Oriole,0.2138586,28.0,31.0
Vireo gilvus_Warbling Vireo,0.8482554,29.0,32.0
Vireo gilvus_Warbling Vireo,0.855681,30.0,33.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.11482926,31.0,34.0
Vireo flavifrons_Yellow-throated Vireo,0.10751547,31.0,34.0
Vireo gilvus_Warbling Vireo,0.43537235,36.0,39.0
Setophaga citrina_Hooded Warbler,0.104977556,36.0,39.0
Vireo gilvus_Warbling Vireo,0.9646257,37.0,40.0
Vireo gilvus_Warbling Vireo,0.8832327,38.0,41.0
Vireo gilvus_Warbling Vireo,0.90923476,39.0,42.0
Setophaga dominica_Yellow-throated Warbler,0.11120741,43.0,46.0
Setophaga dominica_Yellow-throated Warbler,0.10405407,44.0,47.0
Vireo gilvus_Warbling Vireo,0.36290005,45.0,48.0
Corthylio calendula_Ruby-crowned Kinglet,0.102728784,45.0,48.0
Vireo gilvus_Warbling Vireo,0.8749738,46.0,49.0
Vireo gilvus_Warbling Vireo,0.67150825,47.0,50.0
Vireo gilvus_Warbling Vireo,0.5199271,48.0,51.0
Vireo gilvus_Warbling Vireo,0.8267974,49.0,51.96
Haemorhous purpureus_Purple Finch,0.12823872,49.0,51.96
