species,score,start_time,end_time
Coccothraustes coccothraustes_Hawfinch,0.53789663,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.48004556,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.11038159,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.68425024,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.28819978,1.0,4.0
Coccothraustes coccothraustes_Hawfinch,0.19324997,1.0,4.0
Setophaga castanea_Bay-breasted Warbler,0.18353938,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.38166118,2.0,5.0
Muscicapa striata_Spotted Flycatcher,0.37298843,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.10448802,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.17050946,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.62740666,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.8884663,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.14133835,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.89816904,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.6752125,7.0,10.0
Setophaga americana_Northern Parula,0.10750375,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.11792149,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.3170437,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.1441202,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.44091922,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.5507157,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.14026041,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.3099779,12.0,15.0
Coccothraustes coccothraustes_Hawfinch,0.2782649,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.23928395,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.642308,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.4073916,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.89071494,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.97361654,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.19268037,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.4680807,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.42737156,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.2792799,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.33223748,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.4265326,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.79640144,25.0,28.0
Setophaga occidentalis_Hermit Warbler,0.15538016,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.73032194,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.109493785,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.43464637,27.0,30.0
Setophaga occidentalis_Hermit Warbler,0.2773448,28.0,31.0
Geothlypis tolmiei_MacGillivray's Warbler,0.23742895,28.0,31.0
Setophaga townsendi_Townsend's Warbler,0.13141483,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.1039899,28.0,31.0
Troglodytes hiemalis_Winter Wren,0.67492807,29.0,32.0
Troglodytes hiemalis_Winter Wren,0.3475063,30.0,33.0
Setophaga virens_Black-throated Green Warbler,0.10657381,31.0,34.0
Setophaga fusca_Blackburnian Warbler,0.22258195,32.0,35.0
Muscicapa striata_Spotted Flycatcher,0.14742415,32.0,35.0
Coccothraustes coccothraustes_Hawfinch,0.13282587,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.12165206,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.34227592,34.0,37.0
Coccothraustes coccothraustes_Hawfinch,0.32646894,34.0,37.0
Setophaga magnolia_Magnolia Warbler,0.13622622,34.0,37.0
Setophaga fusca_Blackburnian Warbler,0.73950374,35.0,38.0
Setophaga magnolia_Magnolia Warbler,0.10029826,35.0,38.0
Setophaga fusca_Blackburnian Warbler,0.98115426,36.0,39.0
Setophaga fusca_Blackburnian Warbler,0.95839715,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.94776446,38.0,41.0
Setophaga fusca_Blackburnian Warbler,0.3537344,39.0,42.0
Setophaga magnolia_Magnolia Warbler,0.2984728,39.0,42.0
Setophaga fusca_Blackburnian Warbler,0.40485477,40.0,43.0
Setophaga magnolia_Magnolia Warbler,0.11492168,40.0,43.0
Coccothraustes coccothraustes_Hawfinch,0.100210115,40.0,43.0
Setophaga fusca_Blackburnian Warbler,0.49671414,41.0,44.0
Setophaga magnolia_Magnolia Warbler,0.17301618,41.0,44.0
Setophaga virens_Black-throated Green Warbler,0.10533288,41.0,44.0
Setophaga fusca_Blackburnian Warbler,0.1714481,42.0,45.0
Setophaga fusca_Blackburnian Warbler,0.27348176,43.0,46.0
Setophaga fusca_Blackburnian Warbler,0.42995757,44.0,47.0
