species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.7956727,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.14271222,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.21178488,3.0,6.0
Cistothorus palustris_Marsh Wren,0.19631805,5.0,8.0
Cistothorus palustris_Marsh Wren,0.13814208,6.0,9.0
Cistothorus palustris_Marsh Wren,0.32150602,7.0,10.0
Cistothorus palustris_Marsh Wren,0.66548157,9.0,12.0
Cistothorus palustris_Marsh Wren,0.44009724,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.32923388,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.2087281,14.0,17.0
Ixobrychus exilis_Least Bittern,0.16167264,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.15491498,15.0,18.0
Ixobrychus exilis_Least Bittern,0.1249793,15.0,18.0
Cistothorus palustris_Marsh Wren,0.336821,16.0,19.0
Cistothorus palustris_Marsh Wren,0.26116276,17.0,20.0
Cistothorus palustris_Marsh Wren,0.3652438,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.10078542,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.25675213,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.27878794,26.0,29.0
Melospiza georgiana_Swamp Sparrow,0.101016395,26.0,29.0
Melospiza georgiana_Swamp Sparrow,0.536002,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.16306777,27.0,30.0
Melospiza georgiana_Swamp Sparrow,0.9518709,28.0,30.816009070294786
