species,score,start_time,end_time
Catharus fuscescens_Veery,0.5185373,0.0,3.0
Catharus fuscescens_Veery,0.33236966,1.0,4.0
Catharus fuscescens_Veery,0.87090886,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.23694617,3.0,6.0
Myioborus pictus_Painted Redstart,0.23259053,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.94167644,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.94406897,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.8646262,6.0,9.0
Catharus fuscescens_Veery,0.11441316,8.0,11.0
Catharus fuscescens_Veery,0.41781393,9.0,12.0
Catharus fuscescens_Veery,0.6511128,10.0,13.0
Vermivora cyanoptera_Blue-winged Warbler,0.121077396,10.0,13.0
Catharus fuscescens_Veery,0.8845996,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.5533583,13.0,16.0
Myioborus pictus_Painted Redstart,0.24432518,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.116793476,13.0,16.0
Catharus fuscescens_Veery,0.11371897,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.9543355,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.91192067,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.31231385,16.0,19.0
Passerina ciris_Painted Bunting,0.25610283,16.0,19.0
Phylloscopus trivirgatus_Mountain Leaf Warbler,0.116387285,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.10014192,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.73299605,22.0,25.0
Setophaga magnolia_Magnolia Warbler,0.9626765,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.9484706,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.46090958,25.0,28.0
Cardellina canadensis_Canada Warbler,0.36876273,25.0,28.0
Passerina ciris_Painted Bunting,0.29786688,25.0,28.0
Phylloscopus trivirgatus_Mountain Leaf Warbler,0.118605524,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.12053106,28.0,31.0
Myioborus pictus_Painted Redstart,0.7700105,31.0,34.0
Setophaga coronata_Yellow-rumped Warbler,0.34600335,31.0,34.0
Setophaga graciae_Grace's Warbler,0.328101,31.0,34.0
Setophaga magnolia_Magnolia Warbler,0.98213243,32.0,35.0
Setophaga magnolia_Magnolia Warbler,0.9651369,33.0,36.0
Setophaga magnolia_Magnolia Warbler,0.33752856,34.0,37.0
Passerina ciris_Painted Bunting,0.2911966,34.0,37.0
Cardellina canadensis_Canada Warbler,0.16675135,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.14551218,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.10020573,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.17369385,38.0,41.0
Catharus fuscescens_Veery,0.77355295,39.0,42.0
Setophaga magnolia_Magnolia Warbler,0.5117568,40.0,43.0
Myioborus pictus_Painted Redstart,0.26883015,40.0,43.0
Setophaga coronata_Yellow-rumped Warbler,0.11705637,40.0,43.0
Setophaga magnolia_Magnolia Warbler,0.9883713,41.0,44.0
Setophaga magnolia_Magnolia Warbler,0.98596257,42.0,45.0
Setophaga magnolia_Magnolia Warbler,0.35013428,43.0,46.0
Catharus fuscescens_Veery,0.15648653,44.0,47.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.121859655,44.0,47.0
Catharus fuscescens_Veery,0.14796598,45.0,48.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.14935729,46.0,49.0
Catharus fuscescens_Veery,0.21868907,47.0,50.0
Vermivora cyanoptera_Blue-winged Warbler,0.12708877,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.11316009,49.0,52.0
Setophaga cerulea_Cerulean Warbler,0.82040226,50.0,53.0
Myioborus pictus_Painted Redstart,0.47910044,50.0,53.0
Setophaga magnolia_Magnolia Warbler,0.24800187,50.0,53.0
Setophaga coronata_Yellow-rumped Warbler,0.11995967,50.0,53.0
Setophaga magnolia_Magnolia Warbler,0.97622377,51.0,54.0
Setophaga magnolia_Magnolia Warbler,0.97932416,52.0,55.0
Setophaga magnolia_Magnolia Warbler,0.8195917,53.0,56.0
Catharus fuscescens_Veery,0.43874997,55.0,58.0
Catharus fuscescens_Veery,0.22754636,56.0,59.0
Vermivora cyanoptera_Blue-winged Warbler,0.12533115,56.0,59.0
Catharus fuscescens_Veery,0.24236345,57.0,60.0
Setophaga ruticilla_American Redstart,0.1124275,60.0,63.0
Setophaga magnolia_Magnolia Warbler,0.9193895,61.0,64.0
Setophaga magnolia_Magnolia Warbler,0.9748771,62.0,65.0
Setophaga magnolia_Magnolia Warbler,0.97294444,63.0,66.0
Setophaga dominica_Yellow-throated Warbler,0.20749442,64.0,67.0
