species,score,start_time,end_time
Phylloscartes oustaleti_Oustalet's Tyrannulet,0.13986446,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.17349133,4.0,7.0
Hemitriccus diops_Drab-breasted Pygmy-Tyrant,0.12967707,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2996042,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15251476,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13776119,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.16314088,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.22827242,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.108109,12.0,15.0
Hemitriccus diops_Drab-breasted Pygmy-Tyrant,0.17898054,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1761907,13.0,16.0
Epinecrophylla spodionota_Foothill Stipplethroat,0.26222408,14.0,17.0
Diglossa albilatera_White-sided Flowerpiercer,0.197355,14.0,17.0
Pseudotriccus ruficeps_Rufous-headed Pygmy-Tyrant,0.17480807,14.0,17.0
Premnoplex brunnescens_Spotted Barbtail,0.15152085,14.0,17.0
Epinecrophylla spodionota_Foothill Stipplethroat,0.10181663,15.0,17.088027210884352
