species,score,start_time,end_time
Turdus migratorius_American Robin,0.43134075,0.0,3.0
Turdus migratorius_American Robin,0.22141583,1.0,4.0
Turdus migratorius_American Robin,0.52429265,2.0,5.0
Turdus migratorius_American Robin,0.6080393,3.0,6.0
Turdus migratorius_American Robin,0.3500219,4.0,7.0
Turdus obscurus_Eyebrowed Thrush,0.15246509,4.0,7.0
Turdus migratorius_American Robin,0.17677942,11.0,14.0
Columbina passerina_Common Ground Dove,0.12292684,12.0,15.0
Turdus migratorius_American Robin,0.22509229,15.0,18.0
Turdus migratorius_American Robin,0.10327119,16.0,19.0
Turdus migratorius_American Robin,0.1364906,17.0,20.0
Turdus migratorius_American Robin,0.17016026,18.0,21.0
