species,score,start_time,end_time
Progne subis_Purple Martin,0.9772363,0.0,3.0
Progne subis_Purple Martin,0.98733634,1.0,4.0
Progne subis_Purple Martin,0.9867465,2.0,5.0
Progne subis_Purple Martin,0.6814893,3.0,6.0
Progne subis_Purple Martin,0.38132513,4.0,7.0
Progne subis_Purple Martin,0.73887914,5.0,8.0
Progne subis_Purple Martin,0.73894787,6.0,9.0
Mimus gundlachii_Bahama Mockingbird,0.11356418,6.0,9.0
Progne subis_Purple Martin,0.18356144,7.0,10.0
Quiscalus quiscula_Common Grackle,0.20138429,10.0,13.0
Quiscalus major_Boat-tailed Grackle,0.10033128,10.0,13.0
Quiscalus quiscula_Common Grackle,0.40301874,11.0,14.0
Quiscalus major_Boat-tailed Grackle,0.21145765,11.0,14.0
Quiscalus quiscula_Common Grackle,0.7325436,12.0,15.0
Quiscalus major_Boat-tailed Grackle,0.1330991,12.0,15.0
