species,score,start_time,end_time
Phylloscopus borealis_Arctic Warbler,0.7723392,0.0,3.0
Phylloscopus borealis_Arctic Warbler,0.5737164,1.0,4.0
Cinnyris jugularis_Olive-backed Sunbird,0.13891743,1.0,4.0
Phylloscopus borealis_Arctic Warbler,0.12245325,4.0,7.0
Phylloscopus borealis_Arctic Warbler,0.19357857,5.0,8.0
Phylloscopus borealis_Arctic Warbler,0.5866463,6.0,9.0
Phylloscopus borealis_Arctic Warbler,0.10851108,7.0,10.0
Phylloscopus borealis_Arctic Warbler,0.34432936,8.0,11.0
Phylloscopus borealis_Arctic Warbler,0.8334929,10.0,13.0
Phylloscopus borealis_Arctic Warbler,0.6920657,11.0,14.0
Phylloscopus borealis_Arctic Warbler,0.33080038,13.0,16.0
Phylloscopus borealis_Arctic Warbler,0.54721445,14.0,17.0
Phylloscopus borealis_Arctic Warbler,0.5606053,15.0,18.0
Phylloscopus borealis_Arctic Warbler,0.18370931,16.0,19.0
Phylloscopus borealis_Arctic Warbler,0.16872205,17.0,20.0
Phylloscopus borealis_Arctic Warbler,0.462612,18.0,21.0
Phylloscopus borealis_Arctic Warbler,0.46358046,19.0,22.0
Phylloscopus borealis_Arctic Warbler,0.13584092,20.0,23.0
Phylloscopus borealis_Arctic Warbler,0.5473084,21.0,24.0
Phylloscopus borealis_Arctic Warbler,0.643264,22.0,25.0
Phylloscopus borealis_Arctic Warbler,0.38709003,23.0,26.0
Phylloscopus borealis_Arctic Warbler,0.32402626,24.0,27.0
Phylloscopus borealis_Arctic Warbler,0.32838458,25.0,28.0
Phylloscopus borealis_Arctic Warbler,0.66578466,27.0,30.0
Phylloscopus borealis_Arctic Warbler,0.23350492,29.0,32.0
Phylloscopus borealis_Arctic Warbler,0.3066614,30.0,33.0
Phylloscopus borealis_Arctic Warbler,0.18737116,31.0,34.0
Cettia brunnifrons_Gray-sided Bush Warbler,0.13549519,31.0,34.0
Phylloscopus borealis_Arctic Warbler,0.86892426,32.0,35.0
Sericornis frontalis_White-browed Scrubwren,0.12628949,32.0,35.0
Phylloscopus borealis_Arctic Warbler,0.13219546,33.0,36.0
Phylloscopus borealis_Arctic Warbler,0.35817298,34.0,37.0
Phylloscopus borealis_Arctic Warbler,0.17499658,35.0,38.0
Acanthiza apicalis_Inland Thornbill,0.11007908,36.0,39.0
Malurus splendens_Splendid Fairywren,0.10578886,36.0,39.0
Sericornis frontalis_White-browed Scrubwren,0.39335838,37.0,40.0
Acanthiza apicalis_Inland Thornbill,0.20839565,37.0,40.0
Malurus splendens_Splendid Fairywren,0.117531374,37.0,40.0
Acanthiza apicalis_Inland Thornbill,0.3139702,38.0,41.0
Malurus splendens_Splendid Fairywren,0.19367881,38.0,41.0
Sericornis frontalis_White-browed Scrubwren,0.14586267,38.0,41.0
Sericornis frontalis_White-browed Scrubwren,0.24241674,39.0,42.0
Acanthiza apicalis_Inland Thornbill,0.20493777,39.0,42.0
Malurus splendens_Splendid Fairywren,0.16831546,39.0,42.0
Malurus splendens_Splendid Fairywren,0.10533744,41.0,44.0
Phylloscopus borealis_Arctic Warbler,0.12370015,42.0,45.0
Phylloscopus borealis_Arctic Warbler,0.35645834,43.0,46.0
Malurus splendens_Splendid Fairywren,0.2779917,53.0,56.0
Malurus splendens_Splendid Fairywren,0.34954688,54.0,57.0
Malurus cyaneus_Superb Fairywren,0.10953106,54.0,57.0
Phylloscopus borealis_Arctic Warbler,0.30836135,56.0,59.0
Junco phaeonotus_Yellow-eyed Junco,0.16875075,56.0,59.0
Phylloscopus borealis_Arctic Warbler,0.7146044,57.0,60.0
Cettia brunnifrons_Gray-sided Bush Warbler,0.20242083,57.0,60.0
Sericornis frontalis_White-browed Scrubwren,0.16805513,57.0,60.0
Phylloscopus borealis_Arctic Warbler,0.7887667,58.0,61.0
Sericornis frontalis_White-browed Scrubwren,0.42075273,58.0,61.0
Phylloscopus borealis_Arctic Warbler,0.6405136,59.0,62.0
Phylloscopus borealis_Arctic Warbler,0.71501225,60.0,63.0
Sericornis frontalis_White-browed Scrubwren,0.16762899,60.0,63.0
Cettia brunnifrons_Gray-sided Bush Warbler,0.114865966,61.0,64.0
Phylloscopus borealis_Arctic Warbler,0.3781994,62.0,65.0
Sericornis frontalis_White-browed Scrubwren,0.35609365,62.0,65.0
Malurus splendens_Splendid Fairywren,0.17626888,63.0,66.0
Sericornis frontalis_White-browed Scrubwren,0.16233508,63.0,66.0
Phylloscopus borealis_Arctic Warbler,0.120736726,63.0,66.0
Phylloscopus borealis_Arctic Warbler,0.2625356,64.0,67.0
Acanthiza apicalis_Inland Thornbill,0.19283284,64.0,67.0
