species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.11802513,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.108113065,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.111972034,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.11916243,4.0,7.0
Quiscalus quiscula_Common Grackle,0.17491116,5.0,8.0
Quiscalus quiscula_Common Grackle,0.2456838,6.0,9.0
Quiscalus quiscula_Common Grackle,0.24612369,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.1373695,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.20025373,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.1473758,10.0,12.024036281179137
Vermivora cyanoptera_Blue-winged Warbler,0.11397771,10.0,12.024036281179137
