species,score,start_time,end_time
Tadorna ferruginea_Ruddy Shelduck,0.52399033,0.0,3.0
Tadorna ferruginea_Ruddy Shelduck,0.67098033,1.0,4.0
Tadorna cana_South African Shelduck,0.20150387,1.0,4.0
Psiloscops flammeolus_Flammulated Owl,0.306904,2.0,5.0
Tadorna ferruginea_Ruddy Shelduck,0.6240596,3.0,6.0
Tadorna ferruginea_Ruddy Shelduck,0.912918,4.0,7.0
Tadorna ferruginea_Ruddy Shelduck,0.9783181,5.0,8.0
Tadorna ferruginea_Ruddy Shelduck,0.107354194,6.0,9.0
Tadorna ferruginea_Ruddy Shelduck,0.9801158,7.0,10.0
Tadorna ferruginea_Ruddy Shelduck,0.9723901,8.0,11.0
Tadorna ferruginea_Ruddy Shelduck,0.9809505,9.0,12.0
Tadorna ferruginea_Ruddy Shelduck,0.47333866,10.0,13.0
Tadorna ferruginea_Ruddy Shelduck,0.32360002,11.0,14.0
Tadorna ferruginea_Ruddy Shelduck,0.29161188,12.0,15.0
Tadorna ferruginea_Ruddy Shelduck,0.1098711,13.0,16.0
Zenaida macroura_Mourning Dove,0.21198261,14.0,17.0
Zenaida macroura_Mourning Dove,0.24146105,15.0,18.0
Zenaida macroura_Mourning Dove,0.53747296,16.0,19.0
Zenaida macroura_Mourning Dove,0.11146921,17.0,20.0
Corvus brachyrhynchos_American Crow,0.30519804,18.0,21.0
Corvus brachyrhynchos_American Crow,0.43504667,19.0,22.0
Thamnophilus pelzelni_Planalto Slaty-Antshrike,0.30290982,20.0,23.0
Tadorna ferruginea_Ruddy Shelduck,0.56840694,36.0,39.0
Tadorna ferruginea_Ruddy Shelduck,0.9695859,37.0,40.0
Tadorna ferruginea_Ruddy Shelduck,0.7984262,38.0,41.0
Tadorna ferruginea_Ruddy Shelduck,0.24761307,39.0,42.0
Tadorna ferruginea_Ruddy Shelduck,0.58303535,40.0,43.0
Tadorna ferruginea_Ruddy Shelduck,0.9327099,41.0,44.0
Tadorna ferruginea_Ruddy Shelduck,0.41060808,42.0,45.0
Tadorna ferruginea_Ruddy Shelduck,0.51687163,43.0,45.024036281179136
