species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.616659,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.25744894,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.16331422,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.5782673,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.18808334,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.24888772,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.15013175,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.878339,4.0,7.0
Toxostoma crissale_Crissal Thrasher,0.13255563,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.91219616,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.38923213,5.0,8.0
Mimus gilvus_Tropical Mockingbird,0.2717823,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.13840878,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.20178074,7.0,10.0
Mimus gilvus_Tropical Mockingbird,0.16252612,7.0,10.0
Mimus polyglottos_Northern Mockingbird,0.13380642,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.16178556,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.10118941,8.0,11.0
Toxostoma rufum_Brown Thrasher,0.17139728,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.647539,10.0,13.0
Toxostoma crissale_Crissal Thrasher,0.22001043,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.17771006,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.7742681,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.14215478,11.0,14.0
Toxostoma crissale_Crissal Thrasher,0.12498298,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.100215614,11.0,14.0
Molothrus ater_Brown-headed Cowbird,0.17898305,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.15520118,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.13644728,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.17367893,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.15768914,13.0,16.0
Molothrus ater_Brown-headed Cowbird,0.11256618,13.0,16.0
Spatula discors_Blue-winged Teal,0.18452242,14.0,17.0
Toxostoma rufum_Brown Thrasher,0.22266822,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.90225667,17.0,20.0
Mimus polyglottos_Northern Mockingbird,0.27183312,17.0,20.0
Mimus gilvus_Tropical Mockingbird,0.1990075,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.6272783,18.0,20.95201814058957
Mimus polyglottos_Northern Mockingbird,0.29240945,18.0,20.95201814058957
Toxostoma crissale_Crissal Thrasher,0.14576223,18.0,20.95201814058957
