species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.3920887,0.0,3.0
Icterus galbula_Baltimore Oriole,0.18714131,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.133578,0.0,3.0
Piranga rubra_Summer Tanager,0.84178627,1.0,4.0
Piranga rubra_Summer Tanager,0.76068836,2.0,5.0
Piranga rubra_Summer Tanager,0.54514897,3.0,6.0
Cyclarhis nigrirostris_Black-billed Peppershrike,0.11067987,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.4139729,4.0,7.0
Icterus galbula_Baltimore Oriole,0.5484057,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.12834546,5.0,8.0
Piranga rubra_Summer Tanager,0.10452918,5.0,8.0
Piranga rubra_Summer Tanager,0.9304771,6.0,9.0
Icterus galbula_Baltimore Oriole,0.3453239,6.0,9.0
Habia rubica_Red-crowned Ant-Tanager,0.3050312,6.0,9.0
Piranga rubra_Summer Tanager,0.8999142,7.0,10.0
Icterus galbula_Baltimore Oriole,0.31736133,7.0,10.0
Piranga rubra_Summer Tanager,0.82883424,8.0,11.0
Icterus galbula_Baltimore Oriole,0.33566704,8.0,11.0
Piranga rubra_Summer Tanager,0.8103754,9.0,12.0
Piranga rubra_Summer Tanager,0.97872865,10.0,13.0
Icterus galbula_Baltimore Oriole,0.110490695,10.0,13.0
Piranga rubra_Summer Tanager,0.8931839,11.0,14.0
Passerina cyanea_Indigo Bunting,0.15312253,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.12393592,13.0,16.0
Passerina cyanea_Indigo Bunting,0.2498284,14.0,17.0
Passerina ciris_Painted Bunting,0.15294345,15.0,18.0
Setophaga dominica_Yellow-throated Warbler,0.15260872,15.0,18.0
Baeolophus bicolor_Tufted Titmouse,0.12726998,15.0,18.0
Setophaga citrina_Hooded Warbler,0.11512569,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.5434258,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.55748147,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.6537747,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.1085097,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.37133005,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.16419551,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.260185,20.0,23.0
Piranga rubra_Summer Tanager,0.8740682,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.5467221,21.0,24.0
Icterus galbula_Baltimore Oriole,0.3399897,21.0,24.0
Piranga rubra_Summer Tanager,0.9168829,22.0,25.0
Icterus galbula_Baltimore Oriole,0.4492039,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.12053351,22.0,25.0
Piranga rubra_Summer Tanager,0.9855036,23.0,26.0
Icterus galbula_Baltimore Oriole,0.47662458,23.0,26.0
Piranga rubra_Summer Tanager,0.96598387,24.0,26.71201814058957
Icterus galbula_Baltimore Oriole,0.21548468,24.0,26.71201814058957
