species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.99090767,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.10936653,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.12456002,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.91345024,3.0,6.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.31387594,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.8766919,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.90262765,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.7416082,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.105886586,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.116766006,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.10365161,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.10725323,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.10476603,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.17863591,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.1322774,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.13130149,10.0,13.0
Setophaga citrina_Hooded Warbler,0.11266601,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.11013849,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.17917268,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.12812547,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.12635295,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.1210534,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.10349362,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.7016004,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.9077428,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.91454905,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.9905579,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.98104733,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.9896039,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.21824785,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.21084265,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.17227541,20.0,23.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.13006245,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.24429001,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.19881698,21.0,24.0
Setophaga citrina_Hooded Warbler,0.18780804,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.1223393,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.9771334,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.98820287,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.9776325,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.17025277,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.16439028,25.0,28.0
Setophaga citrina_Hooded Warbler,0.10291005,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.9870008,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.9848237,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.9826477,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.12701535,29.0,31.584036281179138
Empidonax virescens_Acadian Flycatcher,0.12461743,29.0,31.584036281179138
Protonotaria citrea_Prothonotary Warbler,0.10399436,29.0,31.584036281179138
